dialogue_id,game,text,speaker,utterance_idx,seed,game score,level,is_positive
11323,coin_collector,go south,assistant,1,11323,1.0,2,1
11323,coin_collector," This is the present state of the game

-= Cookhouse =-
You've entered a cookhouse. You begin looking for stuff.



You don't like doors? Why not try going north, that entranceway is unguarded.

There is a coin on the floor.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,11323,1.0,2,1
11323,coin_collector,take coin,assistant,3,11323,1.0,2,1
59410,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Welcome to another fast paced game of TextWorld! Your first objective is to make an attempt to head west. Then, recover the coin from the floor of the canteen. And once you've done that, you win!

-= Garage =-
You are in a garage. A standard one. You start to take note of what's in the room.



There is an unguarded exit to the west.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,59410,1.0,2,1
59410,coin_collector,go west,assistant,1,59410,1.0,2,1
59410,coin_collector," This is the present state of the game

-= Canteen =-
You are in a canteen. A standard kind of place.



There is an exit to the east. Don't worry, it is unguarded.

There is a coin on the floor.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,59410,1.0,2,1
59410,coin_collector,take coin,assistant,3,59410,1.0,2,1
50358,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

It's time to explore the amazing world of TextWorld! Here is your task for today. First off, if it's not too much trouble, I need you to travel west. Once you finish that, make an attempt to go west. And then, pick up the coin from the floor of the shower. Once that's all handled, you can stop!

-= Spare Room =-
You are in a spare room. An ordinary kind of place.



You don't like doors? Why not try going west, that entranceway is unguarded.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,50358,1.0,3,1
50358,coin_collector,go west,assistant,1,50358,1.0,3,1
50358,coin_collector," This is the present state of the game

-= Cubicle =-
You find yourself in a cubicle. A typical one. You start to take note of what's in the room.



There is an unblocked exit to the east. You need an unguarded exit? You should try going west.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,50358,1.0,3,1
50358,coin_collector,go west,assistant,3,50358,1.0,3,1
50358,coin_collector," This is the present state of the game

-= Shower =-
Okay, so you're in a shower, cool, but is it usual? You better believe it is. The room is well lit.



You don't like doors? Why not try going east, that entranceway is unblocked.

There is a coin on the floor.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,50358,1.0,3,1
50358,coin_collector,take coin,assistant,5,50358,1.0,3,1
2791,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

I hope you're ready to go into rooms and interact with objects, because you've just entered TextWorld! First off, attempt to head east. With that done, attempt to venture east. With that accomplished, pick-up the coin from the floor of the scullery. Once that's all handled, you can stop!

-= Bedroom =-
You've entered a bedroom. The room is well lit.



You need an unblocked exit? You should try going east.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,2791,1.0,3,1
2791,coin_collector,go east,assistant,1,2791,1.0,3,1
2791,coin_collector," This is the present state of the game

-= Steam Room =-
Ah, the steam room. This is some kind of steam room, really great typical vibes in this place, a wonderful typical atmosphere. And now, well, you're in it.



There is an unblocked exit to the east. There is an exit to the west. Don't worry, it is unguarded.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,2791,1.0,3,1
2791,coin_collector,go east,assistant,3,2791,1.0,3,1
2791,coin_collector," This is the present state of the game

-= Scullery =-
Well I'll be, you are in a place we're calling a scullery. You decide to start listing off everything you see in the room, as if you were in a text adventure.



There is an exit to the west. Don't worry, it is unguarded.

There is a coin on the floor.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,2791,1.0,3,1
2791,coin_collector,take coin,assistant,5,2791,1.0,3,1
13996,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Hey, thanks for coming over to the TextWorld today, there is something I need you to do for me. First off, if it's not too much trouble, I need you to go to the north. Then, travel north. Then, try to take a trip west. Then, recover the coin from the floor of the salon. And if you do that, you're the winner!

-= Laundry Place =-
You are in a laundry place. A standard kind of place. You start to take note of what's in the room.



There is an exit to the north. Don't worry, it is unguarded.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,13996,1.0,4,1
13996,coin_collector,go north,assistant,1,13996,1.0,4,1
13996,coin_collector," This is the present state of the game

-= Cookery =-
Well I'll be, you are in the place we're calling the cookery.



There is an unblocked exit to the north. There is an exit to the south. Don't worry, it is unblocked.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,13996,1.0,4,1
13996,coin_collector,go north,assistant,3,13996,1.0,4,1
13996,coin_collector," This is the present state of the game

-= Shower =-
You've just sauntered into a shower.



There is an exit to the south. Don't worry, it is unblocked. You don't like doors? Why not try going west, that entranceway is unblocked.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,13996,1.0,4,1
13996,coin_collector,go west,assistant,5,13996,1.0,4,1
13996,coin_collector," This is the present state of the game

-= Salon =-
Well how about that, you are in the place we're calling the salon.



There is an unguarded exit to the east.

There is a coin on the floor.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,13996,1.0,4,1
13996,coin_collector,take coin,assistant,7,13996,1.0,4,1
20562,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Who's got a virtual machine and is about to play through an life changing round of TextWorld? You do! First stop, make an effort to move north. That done, make an effort to go north. And then, travel north. After that, venture north. With that accomplished, lift the coin from the floor of the bedchamber. That's it!

-= Study =-
Well, here we are in a study.



You don't like doors? Why not try going north, that entranceway is unguarded.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,20562,0.0,5,1
20562,coin_collector,go north,assistant,1,20562,0.0,5,1
20562,coin_collector," This is the present state of the game

-= Cookery =-
You arrive in an usual kind of place. That is to say, you're in a cookery.



You need an unguarded exit? You should try going north. There is an exit to the south. Don't worry, it is unguarded.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,20562,0.0,5,1
20562,coin_collector,go north,assistant,3,20562,0.0,5,1
20562,coin_collector," This is the present state of the game

-= Garage =-
Well, here we are in a garage.



You don't like doors? Why not try going north, that entranceway is unblocked. You need an unguarded exit? You should try going south.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,20562,0.0,5,1
20562,coin_collector,go south,assistant,5,20562,0.0,5,1
20562,coin_collector," This is the present state of the game

-= Cookery =-
You arrive in an usual kind of place. That is to say, you're in a cookery.



You need an unguarded exit? You should try going north. There is an exit to the south. Don't worry, it is unguarded.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,20562,0.0,5,1
20562,coin_collector,go north,assistant,7,20562,0.0,5,1
20562,coin_collector," This is the present state of the game

-= Garage =-
Well, here we are in a garage.



You don't like doors? Why not try going north, that entranceway is unblocked. You need an unguarded exit? You should try going south.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,20562,0.0,5,1
20562,coin_collector,go south,assistant,9,20562,0.0,5,1
20562,coin_collector," This is the present state of the game

-= Cookery =-
You arrive in an usual kind of place. That is to say, you're in a cookery.



You need an unguarded exit? You should try going north. There is an exit to the south. Don't worry, it is unguarded.

<score>
0
</score><moves>
5
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,20562,0.0,5,1
20562,coin_collector,go north,assistant,11,20562,0.0,5,1
20562,coin_collector," This is the present state of the game

-= Garage =-
Well, here we are in a garage.



You don't like doors? Why not try going north, that entranceway is unblocked. You need an unguarded exit? You should try going south.

<score>
0
</score><moves>
6
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,20562,0.0,5,1
20562,coin_collector,go south,assistant,13,20562,0.0,5,1
20562,coin_collector," This is the present state of the game

-= Cookery =-
You arrive in an usual kind of place. That is to say, you're in a cookery.



You need an unguarded exit? You should try going north. There is an exit to the south. Don't worry, it is unguarded.

<score>
0
</score><moves>
7
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,20562,0.0,5,1
20562,coin_collector,go north,assistant,15,20562,0.0,5,1
20562,coin_collector," This is the present state of the game

-= Garage =-
Well, here we are in a garage.



You don't like doors? Why not try going north, that entranceway is unblocked. You need an unguarded exit? You should try going south.

<score>
0
</score><moves>
8
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,20562,0.0,5,1
20562,coin_collector,go south,assistant,17,20562,0.0,5,1
5084,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Welcome to TextWorld! Here is how to play! Your first objective is to go south. If you can succeed at that, take a trip south. Then, venture east. That done, travel south. And then, recover the coin from the floor of the vault. And if you do that, you're the winner!

-= Bedroom =-
You are in a bedroom. A typical kind of place.



You need an unblocked exit? You should try going south.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,5084,1.0,5,1
5084,coin_collector,go south,assistant,1,5084,1.0,5,1
5084,coin_collector," This is the present state of the game

-= Recreation Zone =-
Guess what, you are in the place we're calling the recreation zone.



You need an unblocked exit? You should try going north. There is an exit to the south. Don't worry, it is unblocked.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,5084,1.0,5,1
5084,coin_collector,go south,assistant,3,5084,1.0,5,1
5084,coin_collector," This is the present state of the game

-= Bathroom =-
You're now in a bathroom.



You need an unblocked exit? You should try going east. There is an exit to the north. Don't worry, it is unblocked.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,5084,1.0,5,1
5084,coin_collector,go east,assistant,5,5084,1.0,5,1
5084,coin_collector," This is the present state of the game

-= Study =-
Well, here we are in a study.



There is an unblocked exit to the south. There is an unblocked exit to the west.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,5084,1.0,5,1
5084,coin_collector,go south,assistant,7,5084,1.0,5,1
5084,coin_collector," This is the present state of the game

-= Vault =-
You find yourself in a vault. An ordinary one.



There is an exit to the north. Don't worry, it is unblocked.

There is a coin on the floor.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,5084,1.0,5,1
5084,coin_collector,take coin,assistant,9,5084,1.0,5,1
