Unnamed: 0,dialogue_id,game,text,speaker,utterance_idx,seed,game score,level,is_effective,is_positive
37,2624,commonsense, take fleece jacket,assistant,37,2624,0.3157894736842105,2,1,1
38,51863,commonsense," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Welcome to TextWorld! You find yourself in a messy house. Many things are not in their usual location. Let's clean up this place. Once you are done, this little house is going to be spick and span! Look for anything that is out of place and put it away in its proper location.

-= Livingroom =-
You are in a livingroom. A standard one.

As if things weren't amazing enough already, you can even see a sofa. The sofa is comfy. Looks like someone's already been here and taken everything off it, though. You make a mental note to not get your hopes up the next time you see a sofa in a room. Were you looking for an end table? Because look over there, it's an end table. You see a cushion on the end table. You can see a TV stand. You see a magazine on the TV stand. Suddenly, you bump your head on the ceiling, but it's not such a bad bump that it's going to prevent you from looking at objects and even things.



these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,51863,0.1052631578947368,2,2,1
39,51863,commonsense, go livingroom,assistant,1,51863,0.1052631578947368,2,1,1
40,51863,commonsense," This is the present state of the game
You can't see any such thing.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,51863,0.1052631578947368,2,2,1
41,51863,commonsense, examine sofa,assistant,3,51863,0.1052631578947368,2,1,1
42,51863,commonsense," This is the present state of the game
The sofa is reliable.

<score>
0
</score><moves>
1
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,51863,0.1052631578947368,2,2,1
43,51863,commonsense, take cushion from sofa,assistant,5,51863,0.1052631578947368,2,1,1
44,51863,commonsense," This is the present state of the game
You can't see any such thing.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,51863,0.1052631578947368,2,2,1
45,51863,commonsense, examine end table,assistant,7,51863,0.1052631578947368,2,1,1
46,51863,commonsense," This is the present state of the game
The end table is shaky.

On the end table is a cushion.

<score>
0
</score><moves>
2
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,51863,0.1052631578947368,2,2,1
47,51863,commonsense, put cushion on sofa,assistant,9,51863,0.1052631578947368,2,1,1
48,51863,commonsense," This is the present state of the game
You need to take the cushion first.

<score>
0
</score><moves>
3
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,51863,0.1052631578947368,2,2,1
49,51863,commonsense, take cushion from end table,assistant,11,51863,0.1052631578947368,2,1,1
50,51863,commonsense," This is the present state of the game
You take the cushion from the end table.

<score>
0
</score><moves>
4
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,51863,0.1052631578947368,2,2,1
51,51863,commonsense, put cushion on sofa,assistant,13,51863,0.1052631578947368,2,1,1
52,51863,commonsense," This is the present state of the game
You put the cushion on the sofa.

<score>
1
</score><moves>
5
</moves>
Your score has just gone up by one point.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,51863,0.1052631578947368,2,2,1
53,51863,commonsense, examine magazine on tv stand,assistant,15,51863,0.1052631578947368,2,1,1
54,51863,commonsense," This is the present state of the game
I only understood you as far as wanting to examine the magazine.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,51863,0.1052631578947368,2,2,1
55,51863,commonsense, take magazine from tv stand,assistant,17,51863,0.1052631578947368,2,1,1
56,51863,commonsense," This is the present state of the game
You take the magazine from the TV stand.

<score>
1
</score><moves>
6
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,51863,0.1052631578947368,2,2,1
57,51863,commonsense, put magazine on tv stand,assistant,19,51863,0.1052631578947368,2,1,1
58,51863,commonsense," This is the present state of the game
You put the magazine on the TV stand.

<score>
1
</score><moves>
7
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,51863,0.1052631578947368,2,2,1
59,51863,commonsense, examine cushion on sofa,assistant,21,51863,0.1052631578947368,2,0,1
60,51863,commonsense," This is the present state of the game
I only understood you as far as wanting to examine the cushion.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,22,51863,0.1052631578947368,2,2,1
61,51863,commonsense, examine sofa cushion,assistant,23,51863,0.1052631578947368,2,0,1
62,51863,commonsense," This is the present state of the game
I only understood you as far as wanting to examine the sofa.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,24,51863,0.1052631578947368,2,2,1
63,51863,commonsense, examine sofa,assistant,25,51863,0.1052631578947368,2,1,1
64,51863,commonsense," This is the present state of the game
The sofa is reliable.

On the sofa is a cushion.

<score>
1
</score><moves>
8
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,26,51863,0.1052631578947368,2,2,1
65,51863,commonsense, put cushion on sofa,assistant,27,51863,0.1052631578947368,2,1,1
66,51863,commonsense," This is the present state of the game
You need to take the cushion first.

<score>
1
</score><moves>
9
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,28,51863,0.1052631578947368,2,2,1
67,51863,commonsense, take cushion from sofa,assistant,29,51863,0.1052631578947368,2,1,1
68,51863,commonsense," This is the present state of the game
You take the cushion from the sofa.

<score>
1
</score><moves>
10
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,30,51863,0.1052631578947368,2,2,1
69,51863,commonsense, put cushion on sofa,assistant,31,51863,0.1052631578947368,2,1,1
70,51863,commonsense," This is the present state of the game
You put the cushion on the sofa.

<score>
1
</score><moves>
11
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,32,51863,0.1052631578947368,2,2,1
71,51863,commonsense, examine end table again,assistant,33,51863,0.1052631578947368,2,0,1
72,51863,commonsense," This is the present state of the game
I only understood you as far as wanting to examine the end table.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,34,51863,0.1052631578947368,2,2,1
73,51863,commonsense, examine cushion on sofa again,assistant,35,51863,0.1052631578947368,2,0,1
74,51863,commonsense," This is the present state of the game
I only understood you as far as wanting to examine the cushion.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,36,51863,0.1052631578947368,2,2,1
75,51863,commonsense, examine sofa cushion again,assistant,37,51863,0.1052631578947368,2,0,1
