dialogue_id,game,text,speaker,utterance_idx,seed,game score,level,is_positive
45750,coin_collector," This is the present state of the game
I only understood you as far as wanting to take inventory.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,45750,0.0,1,0
45750,coin_collector, I will take the coin from the dish-pit.,assistant,15,45750,0.0,1,0
45750,coin_collector," This is the present state of the game
I only understood you as far as wanting to take inventory.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,45750,0.0,1,0
45750,coin_collector, I will take the coin from the dish-pit.,assistant,17,45750,0.0,1,0
40435,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Welcome to another profound session of TextWorld! First off, make an effort to go to the south. That done, pick up the coin from the floor of the workshop. That's it!

-= Studio =-
You find yourself in a studio. A normal kind of place.



There is an unguarded exit to the south.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,40435,0.5,2,0
40435,coin_collector,drop,assistant,1,40435,0.5,2,0
40435,coin_collector," This is the present state of the game
What do you want to drop?

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,40435,0.5,2,0
40435,coin_collector, drop coin,assistant,3,40435,0.5,2,0
40435,coin_collector," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,40435,0.5,2,0
40435,coin_collector, go south,assistant,5,40435,0.5,2,0
40435,coin_collector," This is the present state of the game

-= Workshop =-
If you're wondering why everything seems so typical all of a sudden, it's because you've just sauntered into the workshop. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going north.

There is a coin on the floor.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,40435,0.5,2,0
40435,coin_collector, take coin,assistant,7,40435,0.5,2,0
55960,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

It's time to explore the amazing world of TextWorld! Here is your task for today. First off, travel east. And then, move east. After that, recover the coin from the floor of the lounge. Once that's all handled, you can stop!

-= Pantry =-
You arrive in a pantry. A typical kind of place. You decide to start listing off everything you see in the room, as if you were in a text adventure.



There is an exit to the east. Don't worry, it is unblocked.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,55960,0.0,3,0
55960,coin_collector, go east,assistant,1,55960,0.0,3,0
55960,coin_collector," This is the present state of the game

-= Spare Room =-
You are in a spare room. An ordinary kind of place. You start to take note of what's in the room.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an unblocked exit to the west.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,55960,0.0,3,0
55960,coin_collector, go west,assistant,3,55960,0.0,3,0
55960,coin_collector," This is the present state of the game

-= Pantry =-
You arrive in a pantry. A typical kind of place. You decide to start listing off everything you see in the room, as if you were in a text adventure.



There is an exit to the east. Don't worry, it is unblocked.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,55960,0.0,3,0
55960,coin_collector, take coin,assistant,5,55960,0.0,3,0
55960,coin_collector," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,55960,0.0,3,0
55960,coin_collector, look,assistant,7,55960,0.0,3,0
55960,coin_collector," This is the present state of the game
-= Pantry =-
You arrive in a pantry. A typical kind of place. You decide to start listing off everything you see in the room, as if you were in a text adventure.



There is an exit to the east. Don't worry, it is unblocked.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,55960,0.0,3,0
55960,coin_collector, take coin,assistant,9,55960,0.0,3,0
55960,coin_collector," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,55960,0.0,3,0
55960,coin_collector, go east,assistant,11,55960,0.0,3,0
55960,coin_collector," This is the present state of the game

-= Spare Room =-
You are in a spare room. An ordinary kind of place. You start to take note of what's in the room.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an unblocked exit to the west.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,55960,0.0,3,0
55960,coin_collector, take coin,assistant,13,55960,0.0,3,0
55960,coin_collector," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,55960,0.0,3,0
55960,coin_collector, go west,assistant,15,55960,0.0,3,0
55960,coin_collector," This is the present state of the game

-= Pantry =-
You arrive in a pantry. A typical kind of place. You decide to start listing off everything you see in the room, as if you were in a text adventure.



There is an exit to the east. Don't worry, it is unblocked.

<score>
0
</score><moves>
5
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,55960,0.0,3,0
55960,coin_collector, take coin,assistant,17,55960,0.0,3,0
25473,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Who's got a virtual machine and is about to play through an profound round of TextWorld? You do! Here is your task for today. First stop, try to venture west. With that accomplished, make an attempt to head north. With that done, make an effort to go north. Next, recover the coin from the floor of the chamber. That's it!

-= Workshop =-
Well, here we are in the workshop.



You don't like doors? Why not try going west, that entranceway is unblocked.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,25473,0.0,4,0
25473,coin_collector, I will go west.,assistant,1,25473,0.0,4,0
25473,coin_collector," This is the present state of the game
I only understood you as far as wanting to take inventory.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,25473,0.0,4,0
25473,coin_collector, I will look around.,assistant,3,25473,0.0,4,0
25473,coin_collector," This is the present state of the game
I only understood you as far as wanting to take inventory.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,25473,0.0,4,0
25473,coin_collector, I will take inventory.,assistant,5,25473,0.0,4,0
25473,coin_collector," This is the present state of the game
I only understood you as far as wanting to take inventory.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,25473,0.0,4,0
25473,coin_collector, I will go north.,assistant,7,25473,0.0,4,0
25473,coin_collector," This is the present state of the game
I only understood you as far as wanting to take inventory.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,25473,0.0,4,0
25473,coin_collector, I will go north again.,assistant,9,25473,0.0,4,0
25473,coin_collector," This is the present state of the game
I only understood you as far as wanting to take inventory.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,25473,0.0,4,0
25473,coin_collector, I will take the coin.,assistant,11,25473,0.0,4,0
25473,coin_collector," This is the present state of the game
I only understood you as far as wanting to take inventory.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,25473,0.0,4,0
25473,coin_collector, I will go back south.,assistant,13,25473,0.0,4,0
25473,coin_collector," This is the present state of the game
I only understood you as far as wanting to take inventory.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,25473,0.0,4,0
25473,coin_collector, I will go east.,assistant,15,25473,0.0,4,0
25473,coin_collector," This is the present state of the game
I only understood you as far as wanting to take inventory.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,25473,0.0,4,0
25473,coin_collector, I will go north again.,assistant,17,25473,0.0,4,0
2732,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Hey, thanks for coming over to the TextWorld today, there is something I need you to do for me. First stop, try to venture west. With that done, go north. After that, make an effort to move east. Then, recover the coin from the floor of the launderette. Alright, thanks!

-= Laundry Place =-
Well how about that, you are in the place we're calling the laundry place. You try to gain information on your surroundings by using a technique you call ""looking.""



There is an exit to the west. Don't worry, it is unguarded.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,2732,0.0,4,0
2732,coin_collector, go west,assistant,1,2732,0.0,4,0
2732,coin_collector," This is the present state of the game

-= Bedroom =-
You are in a bedroom.



You need an unguarded exit? You should try going east. You need an unguarded exit? You should try going north.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,2732,0.0,4,0
2732,coin_collector, go east,assistant,3,2732,0.0,4,0
2732,coin_collector," This is the present state of the game

-= Laundry Place =-
Well how about that, you are in the place we're calling the laundry place. You try to gain information on your surroundings by using a technique you call ""looking.""



There is an exit to the west. Don't worry, it is unguarded.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,2732,0.0,4,0
2732,coin_collector, examine floor,assistant,5,2732,0.0,4,0
2732,coin_collector," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,2732,0.0,4,0
2732,coin_collector, take coin,assistant,7,2732,0.0,4,0
2732,coin_collector," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,2732,0.0,4,0
2732,coin_collector, go north,assistant,9,2732,0.0,4,0
2732,coin_collector," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,2732,0.0,4,0
2732,coin_collector, go west,assistant,11,2732,0.0,4,0
2732,coin_collector," This is the present state of the game

-= Bedroom =-
You are in a bedroom.



You need an unguarded exit? You should try going east. You need an unguarded exit? You should try going north.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,2732,0.0,4,0
2732,coin_collector, go east,assistant,13,2732,0.0,4,0
2732,coin_collector," This is the present state of the game

-= Laundry Place =-
Well how about that, you are in the place we're calling the laundry place. You try to gain information on your surroundings by using a technique you call ""looking.""



There is an exit to the west. Don't worry, it is unguarded.

<score>
0
</score><moves>
5
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,2732,0.0,4,0
2732,coin_collector, examine floor,assistant,15,2732,0.0,4,0
2732,coin_collector," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,2732,0.0,4,0
2732,coin_collector, take coin,assistant,17,2732,0.0,4,0
62518,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

I hope you're ready to go into rooms and interact with objects, because you've just entered TextWorld! Here is your task for today. First off, if it's not too much trouble, I need you to head north. And then, go west. If you can accomplish that, attempt to head west. Then, recover the coin from the floor of the kitchen. That's it!

-= Lounge =-
You've just walked into a lounge. You begin looking for stuff.



You need an unguarded exit? You should try going north.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,62518,0.0,4,0
62518,coin_collector, go north,assistant,1,62518,0.0,4,0
62518,coin_collector," This is the present state of the game

-= Chamber =-
Look around you. Take it all in. It's not every day someone gets to be in a chamber. You decide to just list off a complete list of everything you see in the room, because hey, why not?



You don't like doors? Why not try going south, that entranceway is unblocked. There is an exit to the west. Don't worry, it is unguarded.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,62518,0.0,4,0
62518,coin_collector, go west,assistant,3,62518,0.0,4,0
62518,coin_collector," This is the present state of the game

-= Restroom =-
You've moved into a standard room. Your mind races to think of what kind of room would be standard. And then it hits you. Of course. You're in the restroom.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an exit to the west. Don't worry, it is unguarded.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,62518,0.0,4,0
62518,coin_collector, go east,assistant,5,62518,0.0,4,0
62518,coin_collector," This is the present state of the game

-= Chamber =-
Look around you. Take it all in. It's not every day someone gets to be in a chamber. You decide to just list off a complete list of everything you see in the room, because hey, why not?



You don't like doors? Why not try going south, that entranceway is unblocked. There is an exit to the west. Don't worry, it is unguarded.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,62518,0.0,4,0
62518,coin_collector, take coin from floor of kitchen,assistant,7,62518,0.0,4,0
62518,coin_collector," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,62518,0.0,4,0
62518,coin_collector, go south,assistant,9,62518,0.0,4,0
62518,coin_collector," This is the present state of the game

-= Lounge =-
You've just walked into a lounge. You begin looking for stuff.



You need an unguarded exit? You should try going north.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,62518,0.0,4,0
62518,coin_collector, take coin from floor of kitchen,assistant,11,62518,0.0,4,0
62518,coin_collector," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,62518,0.0,4,0
62518,coin_collector, go north,assistant,13,62518,0.0,4,0
62518,coin_collector," This is the present state of the game

-= Chamber =-
Look around you. Take it all in. It's not every day someone gets to be in a chamber. You decide to just list off a complete list of everything you see in the room, because hey, why not?



You don't like doors? Why not try going south, that entranceway is unblocked. There is an exit to the west. Don't worry, it is unguarded.

<score>
0
</score><moves>
5
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,62518,0.0,4,0
62518,coin_collector, take coin from floor of kitchen,assistant,15,62518,0.0,4,0
62518,coin_collector," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,62518,0.0,4,0
62518,coin_collector, go east,assistant,17,62518,0.0,4,0
