dialogue_id,game,text,speaker,utterance_idx,seed,game score,level,is_positive
4489,commonsense," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Welcome to TextWorld! You find yourself in a messy house. Many things are not in their usual location. Let's clean up this place. Once you are done, this little house is going to be spick and span! Look for anything that is out of place and put it away in its proper location.

-= Laundry Room =-
You are in a laundry room. A normal kind of place. You begin to take stock of what's in the room.

Oh wow! Is that what I think it is? It is! It's a washing machine. Something scurries by right in the corner of your eye. Probably nothing. The washing machine is empty! This is the worst thing that could possibly happen, ever! You make out an opened laundry basket. The laundry basket is empty, what a horrible day!



There is a dirty tank top and a dirty brown skirt on the floor.

these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,4489,0.10526315789473684,2,1
4489,commonsense, put dirty tank top in laundry basket,assistant,1,4489,0.10526315789473684,2,1
4489,commonsense," This is the present state of the game
You need to take the dirty tank top first.

<score>
0
</score><moves>
1
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,4489,0.10526315789473684,2,1
4489,commonsense, take dirty brown skirt,assistant,3,4489,0.10526315789473684,2,1
4489,commonsense," This is the present state of the game
You pick up the dirty brown skirt from the ground.


<score>
0
</score><moves>
2
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,4489,0.10526315789473684,2,1
4489,commonsense, put dirty brown skirt in laundry basket,assistant,5,4489,0.10526315789473684,2,1
4489,commonsense," This is the present state of the game
You put the dirty brown skirt into the laundry basket.

<score>
1
</score><moves>
3
</moves>
Your score has just gone up by one point.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,4489,0.10526315789473684,2,1
4489,commonsense, go laundry room,assistant,7,4489,0.10526315789473684,2,1
4489,commonsense," This is the present state of the game
You can't see any such thing.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,4489,0.10526315789473684,2,1
4489,commonsense, examine washing machine,assistant,9,4489,0.10526315789473684,2,1
4489,commonsense," This is the present state of the game
The washing machine looks ominous. It is open.

<score>
1
</score><moves>
4
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,4489,0.10526315789473684,2,1
4489,commonsense, put dirty tank top in washing machine,assistant,11,4489,0.10526315789473684,2,1
4489,commonsense," This is the present state of the game
You need to take the dirty tank top first.

<score>
1
</score><moves>
5
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,4489,0.10526315789473684,2,1
4489,commonsense, take dirty brown skirt from laundry basket,assistant,13,4489,0.10526315789473684,2,1
4489,commonsense," This is the present state of the game
You take the dirty brown skirt from the laundry basket.

<score>
1
</score><moves>
6
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,4489,0.10526315789473684,2,1
4489,commonsense, put dirty brown skirt in washing machine,assistant,15,4489,0.10526315789473684,2,1
4489,commonsense," This is the present state of the game
You put the dirty brown skirt into the washing machine.

<score>
1
</score><moves>
7
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,4489,0.10526315789473684,2,1
4489,commonsense, go laundry room,assistant,17,4489,0.10526315789473684,2,1
4489,commonsense," This is the present state of the game
You can't see any such thing.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,4489,0.10526315789473684,2,1
4489,commonsense, examine washing machine,assistant,19,4489,0.10526315789473684,2,1
4489,commonsense," This is the present state of the game
The washing machine looks ominous. It is open.

In the washing machine is a dirty brown skirt.

<score>
1
</score><moves>
8
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,4489,0.10526315789473684,2,1
4489,commonsense, put dirty tank top in washing machine,assistant,21,4489,0.10526315789473684,2,1
4489,commonsense," This is the present state of the game
You need to take the dirty tank top first.

<score>
1
</score><moves>
9
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,22,4489,0.10526315789473684,2,1
4489,commonsense, take dirty brown skirt from washing machine,assistant,23,4489,0.10526315789473684,2,1
4489,commonsense," This is the present state of the game
You take the dirty brown skirt from the washing machine.

<score>
1
</score><moves>
10
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,24,4489,0.10526315789473684,2,1
4489,commonsense, put dirty brown skirt in laundry basket,assistant,25,4489,0.10526315789473684,2,1
4489,commonsense," This is the present state of the game
You put the dirty brown skirt into the laundry basket.

<score>
1
</score><moves>
11
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,26,4489,0.10526315789473684,2,1
4489,commonsense, go laundry room,assistant,27,4489,0.10526315789473684,2,1
4489,commonsense," This is the present state of the game
You can't see any such thing.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,28,4489,0.10526315789473684,2,1
4489,commonsense, examine washing machine,assistant,29,4489,0.10526315789473684,2,1
4489,commonsense," This is the present state of the game
The washing machine looks ominous. It is open.

<score>
1
</score><moves>
12
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,30,4489,0.10526315789473684,2,1
4489,commonsense, put dirty tank top in washing machine,assistant,31,4489,0.10526315789473684,2,1
4489,commonsense," This is the present state of the game
You need to take the dirty tank top first.

<score>
1
</score><moves>
13
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,32,4489,0.10526315789473684,2,1
4489,commonsense, take dirty brown skirt from laundry basket,assistant,33,4489,0.10526315789473684,2,1
4489,commonsense," This is the present state of the game
You take the dirty brown skirt from the laundry basket.

<score>
1
</score><moves>
14
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,34,4489,0.10526315789473684,2,1
4489,commonsense, put dirty brown skirt in washing machine,assistant,35,4489,0.10526315789473684,2,1
4489,commonsense," This is the present state of the game
You put the dirty brown skirt into the washing machine.

<score>
1
</score><moves>
15
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,36,4489,0.10526315789473684,2,1
4489,commonsense, go laundry room,assistant,37,4489,0.10526315789473684,2,1
20665,commonsense," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Welcome to TextWorld! You find yourself in a messy house. Many things are not in their usual location. Let's clean up this place. Once you are done, this little house is going to be spick and span! Look for anything that is out of place and put it away in its proper location.

-= Pantry =-
This is going to sound unbelievable, but you've just entered a pantry. Let's see what's in here.

You make out a shelf. Now why would someone leave that there? However, the shelf, like an empty shelf, has nothing on it. It would have been so cool if there was stuff on the shelf! oh well. You can make out a folding chair. The folding chair is wooden. On the folding chair you can see a white onion.



these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,20665,0.3333333333333333,1,1
20665,commonsense, put white onion on shelf,assistant,1,20665,0.3333333333333333,1,1
20665,commonsense," This is the present state of the game
You need to take the white onion first.

<score>
0
</score><moves>
1
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,20665,0.3333333333333333,1,1
20665,commonsense, take white onion,assistant,3,20665,0.3333333333333333,1,1
20665,commonsense," This is the present state of the game
You take the white onion from the folding chair.

<score>
0
</score><moves>
2
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,20665,0.3333333333333333,1,1
20665,commonsense, put white onion on shelf,assistant,5,20665,0.3333333333333333,1,1
dialogue_id,game,text,speaker,utterance_id,seed,game score,level,is_positive
2390,commonsense," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Welcome to TextWorld! You find yourself in a messy house. Many things are not in their usual location. Let's clean up this place. Once you are done, this little house is going to be spick and span! Look for anything that is out of place and put it away in its proper location.

-= Backyard =-
You find yourself in a backyard. An ordinary kind of place. You begin to take stock of what's here.

You make out a BBQ. On the BBQ you can see a wet jacket. You scan the room for a clothesline, and you find a clothesline. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? Oh wow! Is that what I think it is? It is! It's a patio chair. But there isn't a thing on it. This always happens!



There is a wet black T-shirt on the floor.

these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,2390,0.6666666666666666,2,1
2390,commonsense, put wet black T-shirt on clothesline,assistant,1,2390,0.6666666666666666,2,1
2390,commonsense," This is the present state of the game
You need to take the wet black T-shirt first.

<score>
0
</score><moves>
1
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,2390,0.6666666666666666,2,1
2390,commonsense, take wet black T-shirt,assistant,3,2390,0.6666666666666666,2,1
2390,commonsense," This is the present state of the game
You pick up the wet black T-shirt from the ground.


<score>
0
</score><moves>
2
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,2390,0.6666666666666666,2,1
2390,commonsense, put wet black T-shirt on clothesline,assistant,5,2390,0.6666666666666666,2,1
2390,commonsense," This is the present state of the game
You put the wet black T-shirt on the clothesline.

<score>
1
</score><moves>
3
</moves>
Your score has just gone up by one point.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,2390,0.6666666666666666,2,1
2390,commonsense, examine BBQ,assistant,7,2390,0.6666666666666666,2,1
2390,commonsense," This is the present state of the game
The BBQ is unstable.

On the BBQ is a wet jacket.

<score>
1
</score><moves>
4
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,2390,0.6666666666666666,2,1
2390,commonsense, take wet jacket from BBQ,assistant,9,2390,0.6666666666666666,2,1
2390,commonsense," This is the present state of the game
You take the wet jacket from the BBQ.

<score>
1
</score><moves>
5
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,2390,0.6666666666666666,2,1
2390,commonsense, put wet jacket on clothesline,assistant,11,2390,0.6666666666666666,2,1
