dialogue_id,game,text,speaker,utterance_idx,seed,game score,level
42993,coin_collector," This is the present state of the game

-= Kitchen =-
If you're wondering why everything seems so ordinary all of a sudden, it's because you've just walked into the kitchen. You can barely contain your excitement.



You don't like doors? Why not try going south, that entranceway is unguarded.

There is a coin on the floor.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,42993,0.6666666666666666,2
42993,coin_collector,pickup coin,assistant,3,42993,0.6666666666666666,2
42993,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,42993,0.6666666666666666,2
42993,coin_collector,take coin,assistant,5,42993,0.6666666666666666,2
32286,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Welcome to another exciting episode of TextWorld! Here is how to play! First thing I need you to do is to head east. After that, retrieve the coin from the floor of the chamber. Once that's all handled, you can stop!

-= Studio =-
You find yourself in a studio. An ordinary kind of place. You begin to take stock of what's in the room.



There is an exit to the east. Don't worry, it is unblocked.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,32286,1.0,2
32286,coin_collector,go east,assistant,1,32286,1.0,2
32286,coin_collector," This is the present state of the game

-= Chamber =-
You are in a chamber. A normal kind of place.



There is an unguarded exit to the west.

There is a coin on the floor.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,32286,1.0,2
32286,coin_collector,pick up coin,assistant,3,32286,1.0,2
2791,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

I hope you're ready to go into rooms and interact with objects, because you've just entered TextWorld! First off, attempt to head east. With that done, attempt to venture east. With that accomplished, pick-up the coin from the floor of the scullery. Once that's all handled, you can stop!

-= Bedroom =-
You've entered a bedroom. The room is well lit.



You need an unblocked exit? You should try going east.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,2791,1.0,3
2791,coin_collector,go east,assistant,1,2791,1.0,3
2791,coin_collector," This is the present state of the game

-= Steam Room =-
Ah, the steam room. This is some kind of steam room, really great typical vibes in this place, a wonderful typical atmosphere. And now, well, you're in it.



There is an unblocked exit to the east. There is an exit to the west. Don't worry, it is unguarded.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,2791,1.0,3
2791,coin_collector,go east,assistant,3,2791,1.0,3
2791,coin_collector," This is the present state of the game

-= Scullery =-
Well I'll be, you are in a place we're calling a scullery. You decide to start listing off everything you see in the room, as if you were in a text adventure.



There is an exit to the west. Don't worry, it is unguarded.

There is a coin on the floor.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,2791,1.0,3
2791,coin_collector,pick up coin,assistant,5,2791,1.0,3
