dialogue_id,game,text,speaker,utterance_idx,seed,game score,level
33969,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Hey, thanks for coming over to the TextWorld today, there is something I need you to do for me. First stop, venture east. And then, pick up the coin from the floor of the chamber. And once you've done that, you win!

-= Studio =-
If you're wondering why everything seems so normal all of a sudden, it's because you've just sauntered into the studio.



There is an exit to the east. Don't worry, it is unblocked.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,33969,1.0,2
33969,coin_collector,go east,assistant,1,33969,1.0,2
33969,coin_collector," This is the present state of the game

-= Chamber =-
You've just shown up in a chamber.



You don't like doors? Why not try going west, that entranceway is unblocked.

There is a coin on the floor.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,33969,1.0,2
33969,coin_collector,pick up coin,assistant,3,33969,1.0,2
46250,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

I hope you're ready to go into rooms and interact with objects, because you've just entered TextWorld! Here is your task for today. First off, take a trip east. Okay, and then, make an attempt to move east. And then, head east. Okay, and then, make an attempt to travel north. With that over with, lift the coin from the floor of the canteen. And once you've done that, you win!

-= Cookhouse =-
You're now in the cookhouse. You begin to take stock of what's in the room.



You don't like doors? Why not try going east, that entranceway is unguarded.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,46250,0.0,5
46250,coin_collector,go east,assistant,1,46250,0.0,5
46250,coin_collector," This is the present state of the game

-= Dish-Pit =-
I am sorry to announce that you are now in the dish-pit.



There is an exit to the east. Don't worry, it is unguarded. There is an unguarded exit to the west.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,46250,0.0,5
46250,coin_collector,go east,assistant,3,46250,0.0,5
46250,coin_collector," This is the present state of the game

-= Bedchamber =-
You've just walked into a bedchamber.



You need an unguarded exit? You should try going east. You need an unguarded exit? You should try going west.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,46250,0.0,5
46250,coin_collector,go east,assistant,5,46250,0.0,5
46250,coin_collector," This is the present state of the game

-= Closet =-
You find yourself in a closet. An usual one. Let's see what's in here.



You need an unblocked exit? You should try going north. There is an unguarded exit to the west.

<score>
0
</score><moves>
3
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,46250,0.0,5
46250,coin_collector,go north,assistant,7,46250,0.0,5
46250,coin_collector," This is the present state of the game

-= Canteen =-
You arrive in a canteen. An usual one.



You don't like doors? Why not try going south, that entranceway is unblocked.

There is a coin on the floor.

<score>
0
</score><moves>
4
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,46250,0.0,5
46250,coin_collector,lift coin,assistant,9,46250,0.0,5
46250,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,46250,0.0,5
46250,coin_collector,go south,assistant,11,46250,0.0,5
46250,coin_collector," This is the present state of the game

-= Closet =-
You find yourself in a closet. An usual one. Let's see what's in here.



You need an unblocked exit? You should try going north. There is an unguarded exit to the west.

<score>
0
</score><moves>
5
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,46250,0.0,5
46250,coin_collector,go north,assistant,13,46250,0.0,5
46250,coin_collector," This is the present state of the game

-= Canteen =-
You arrive in a canteen. An usual one.



You don't like doors? Why not try going south, that entranceway is unblocked.

There is a coin on the floor.

<score>
0
</score><moves>
6
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,46250,0.0,5
46250,coin_collector,lift coin,assistant,15,46250,0.0,5
46250,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,46250,0.0,5
46250,coin_collector,go south,assistant,17,46250,0.0,5
59037,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Welcome to another exciting session of TextWorld! Your first objective is to try to take a trip west. Okay, and then, try to go to the south. With that over with, go to the east. Okay, and then, go north. That done, recover the coin from the floor of the scullery. And once you've done that, you win!

-= Dish-Pit =-
You've just walked into a dish-pit. You decide to just list off a complete list of everything you see in the room, because hey, why not?



You need an unblocked exit? You should try going west.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,59037,1.0,5
59037,coin_collector,go west,assistant,1,59037,1.0,5
59037,coin_collector," This is the present state of the game

-= Office =-
Look at you, bigshot, walking into an office like it isn't some huge deal.



You need an unblocked exit? You should try going east. There is an exit to the south. Don't worry, it is unblocked.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,59037,1.0,5
59037,coin_collector,go south,assistant,3,59037,1.0,5
59037,coin_collector," This is the present state of the game

-= Workshop =-
You find yourself in a workshop. A normal kind of place.



There is an unguarded exit to the east. You don't like doors? Why not try going north, that entranceway is unblocked.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,59037,1.0,5
59037,coin_collector,go east,assistant,5,59037,1.0,5
59037,coin_collector," This is the present state of the game

-= Launderette =-
You arrive in a launderette. A standard one.



There is an unblocked exit to the north. You don't like doors? Why not try going west, that entranceway is unblocked.

<score>
0
</score><moves>
3
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,59037,1.0,5
59037,coin_collector,go north,assistant,7,59037,1.0,5
59037,coin_collector," This is the present state of the game

-= Scullery =-
You arrive in a scullery. A normal one.



You need an unguarded exit? You should try going south.

There is a coin on the floor.

<score>
0
</score><moves>
4
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,59037,1.0,5
59037,coin_collector,pick up coin,assistant,9,59037,1.0,5
