dialogue_id,game,text,speaker,utterance_idx,seed,game score,level
38665,cooking," This is the present state of the game
You take the red potato from the counter.

<score>
1
</score><moves>
5
</moves>
Your score has just gone up by one point.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,38665,0.6666666666666666,2
38665,cooking, cook red potato,assistant,13,38665,0.6666666666666666,2
38665,cooking," This is the present state of the game
What do you want to cook the red potato with?

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,38665,0.6666666666666666,2
38665,cooking, prepare meal,assistant,15,38665,0.6666666666666666,2
38665,cooking," This is the present state of the game
Something still needs to be cut.

<score>
1
</score><moves>
6
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,38665,0.6666666666666666,2
38665,cooking, chop red potato,assistant,17,38665,0.6666666666666666,2
38665,cooking," This is the present state of the game
What do you want to chop the red potato with?

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,38665,0.6666666666666666,2
38665,cooking, chop red potato with knife,assistant,19,38665,0.6666666666666666,2
38665,cooking," This is the present state of the game
You need to take the knife first.

<score>
1
</score><moves>
7
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,38665,0.6666666666666666,2
38665,cooking, take knife,assistant,21,38665,0.6666666666666666,2
38665,cooking," This is the present state of the game
You take the knife from the counter.

<score>
1
</score><moves>
8
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,22,38665,0.6666666666666666,2
38665,cooking, chop red potato with knife,assistant,23,38665,0.6666666666666666,2
19779,cooking," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

You are hungry! Let's cook a delicious meal. Check the cookbook in the kitchen for the recipe. Once done, enjoy your meal!

-= Kitchen =-
You find yourself in a kitchen. An ordinary kind of place.

You see a gleam over in a corner, where you can see a fridge. The fridge contains a white onion, a raw white tuna and a red onion. Does this look like anything mentioned in the instructions? A closed oven is nearby. If you haven't noticed it already, there seems to be something there by the wall, it's a table. You see a cookbook on the table. You can make out a counter. Now why would someone leave that there? The counter is vast. On the counter you can make out a raw purple potato, a raw red potato and a knife. Hey, want to see a stove? Look over there, a stove. But oh no! there's nothing on this piece of junk. You swear loudly.



these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,19779,0.7368421052631579,5
19779,cooking, go kitchen,assistant,1,19779,0.7368421052631579,5
19779,cooking," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,19779,0.7368421052631579,5
19779,cooking, examine cookbook,assistant,3,19779,0.7368421052631579,5
19779,cooking," This is the present state of the game
You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
purple potato
  white onion

Directions:
slice the purple potato
  roast the purple potato
  dice the white onion
  fry the white onion
  prepare meal


<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,19779,0.7368421052631579,5
19779,cooking, chop white onion,assistant,5,19779,0.7368421052631579,5
19779,cooking," This is the present state of the game
(with the white onion)
Cutting something requires a knife.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,19779,0.7368421052631579,5
19779,cooking, dice white onion,assistant,7,19779,0.7368421052631579,5
19779,cooking," This is the present state of the game
(with the white onion)
Cutting something requires a knife.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,19779,0.7368421052631579,5
19779,cooking, prepare meal,assistant,9,19779,0.7368421052631579,5
19779,cooking," This is the present state of the game
You still miss something.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,19779,0.7368421052631579,5
19779,cooking, cook purple potato,assistant,11,19779,0.7368421052631579,5
19779,cooking," This is the present state of the game
(with the purple potato)
You need to take the purple potato first.

<score>
0
</score><moves>
5
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,19779,0.7368421052631579,5
19779,cooking, take purple potato,assistant,13,19779,0.7368421052631579,5
19779,cooking," This is the present state of the game
You take the purple potato from the counter.

<score>
1
</score><moves>
6
</moves>
Your score has just gone up by one point.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,19779,0.7368421052631579,5
19779,cooking, cook purple potato,assistant,15,19779,0.7368421052631579,5
19779,cooking," This is the present state of the game
What do you want to cook the purple potato with?

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,19779,0.7368421052631579,5
19779,cooking, cook purple potato with white onion,assistant,17,19779,0.7368421052631579,5
19779,cooking," This is the present state of the game
Cooking requires a source of heat.

<score>
1
</score><moves>
7
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,19779,0.7368421052631579,5
19779,cooking, cook purple potato with white onion using stove,assistant,19,19779,0.7368421052631579,5
19779,cooking," This is the present state of the game
I only understood you as far as wanting to cook the purple potato with the white onion.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,19779,0.7368421052631579,5
19779,cooking, cook purple potato with white onion using stove,assistant,21,19779,0.7368421052631579,5
19779,cooking," This is the present state of the game
I only understood you as far as wanting to cook the purple potato with the white onion.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,22,19779,0.7368421052631579,5
19779,cooking, cook purple potato with white onion using stove,assistant,23,19779,0.7368421052631579,5
19779,cooking," This is the present state of the game
I only understood you as far as wanting to cook the purple potato with the white onion.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,24,19779,0.7368421052631579,5
19779,cooking, cook purple potato with white onion using stove,assistant,25,19779,0.7368421052631579,5
19779,cooking," This is the present state of the game
I only understood you as far as wanting to cook the purple potato with the white onion.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,26,19779,0.7368421052631579,5
19779,cooking, cook purple potato with white onion using stove,assistant,27,19779,0.7368421052631579,5
19779,cooking," This is the present state of the game
I only understood you as far as wanting to cook the purple potato with the white onion.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,28,19779,0.7368421052631579,5
19779,cooking, cook purple potato with white onion using stove,assistant,29,19779,0.7368421052631579,5
19779,cooking," This is the present state of the game
I only understood you as far as wanting to cook the purple potato with the white onion.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,30,19779,0.7368421052631579,5
19779,cooking, cook purple potato with white onion using stove,assistant,31,19779,0.7368421052631579,5
19779,cooking," This is the present state of the game
I only understood you as far as wanting to cook the purple potato with the white onion.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,32,19779,0.7368421052631579,5
19779,cooking, cook purple potato with white onion using stove,assistant,33,19779,0.7368421052631579,5
19779,cooking," This is the present state of the game
I only understood you as far as wanting to cook the purple potato with the white onion.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,34,19779,0.7368421052631579,5
19779,cooking, cook purple potato with white onion using stove,assistant,35,19779,0.7368421052631579,5
19779,cooking," This is the present state of the game
I only understood you as far as wanting to cook the purple potato with the white onion.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,36,19779,0.7368421052631579,5
19779,cooking, cook purple potato with white onion using stove,assistant,37,19779,0.7368421052631579,5
