dialogue_id,game,text,speaker,utterance_id,seed,game score
666,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,10,666,1.0
666,treasure_hunter,go south,assistant,11,666,1.0
666,treasure_hunter,"this is the present state of the game

-= Cellar =-
You are in an ordinary kind of place. That is to say, you're in a cellar. You decide to start listing off everything you see in the room, as if you were in a text adventure.



You need an unguarded exit? You should try going north.

There is a passkey and a bug on the floor.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,12,666,1.0
666,treasure_hunter," The goal of the game is still to navigate through the environment, interact with objects, and solve puzzles in order to progress and eventually reach a winning state. In this particular instance, the player needs to retrieve the passkey from the cellar floor and then stop.",assistant,13,666,1.0
666,treasure_hunter,What did you do and what information did you gathered until this point?,user,14,666,1.0
666,treasure_hunter," In this game, the player has arrived in a cellar and has been given some possible actions they can take. They need to retrieve a passkey from the floor. The player has been given a list of possible verbs they can use in the game, such as 'close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'. The current state of the game is that the player is in a cellar and needs to decide which action to take next in order to progress in the game.",assistant,15,666,1.0
666,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,16,666,1.0
666,treasure_hunter,take passkey,assistant,17,666,1.0
1484,treasure_hunter,"this is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Hey, thanks for coming over to the TextWorld today, there is something I need you to do for me. First off, make an effort to travel west. And then, head south. That done, pick-up the pizza from the floor of the office. That's it!

-= Sauna =-
You've entered a sauna.



There is an exit to the west. Don't worry, it is unguarded.

There is a butterfly on the floor.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,0,1484,0.6
1484,treasure_hunter," The goal of the game is to explore the environment, interact with objects, and complete tasks assigned by the TextWorld host. In this particular instance, you need to travel west and south, then pick up a pizza from the office floor.",assistant,1,1484,0.6
1484,treasure_hunter,What did you do and what information did you gathered until this point?,user,2,1484,0.6
1484,treasure_hunter," So far, I have traveled west and south, and I am now in a sauna. I found out that there is an exit to the west that is unguarded, and there is a butterfly on the floor. I also learned that I need to pick up a pizza from the office floor. The possible verbs I can use include 'close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'.",assistant,3,1484,0.6
1484,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,4,1484,0.6
1484,treasure_hunter,look,assistant,5,1484,0.6
1484,treasure_hunter,"this is the present state of the game
-= Sauna =-
You've entered a sauna.



There is an exit to the west. Don't worry, it is unguarded.

There is a butterfly on the floor.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,6,1484,0.6
1484,treasure_hunter," The goal of the game is to explore the environment, interact with objects, and complete tasks assigned by the TextWorld host. In this particular instance, you need to travel west and south, then pick up a pizza from the office floor.",assistant,7,1484,0.6
1484,treasure_hunter,What did you do and what information did you gathered until this point?,user,8,1484,0.6
1484,treasure_hunter," So far, I have traveled west and south, and I am now in a sauna. I found out that there is an exit to the west that is unguarded, and there is a butterfly on the floor. I also learned that I need to pick up a pizza from the office floor. The possible verbs I can use include 'close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'.",assistant,9,1484,0.6
1484,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,10,1484,0.6
1484,treasure_hunter,examine butterfly,assistant,11,1484,0.6
1484,treasure_hunter,"this is the present state of the game
The butterfly is brand new.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,12,1484,0.6
1484,treasure_hunter," The goal of the game is to explore the environment, interact with objects, and complete tasks assigned by the TextWorld host. In this particular instance, you need to travel west and south, then pick up a pizza from the office floor.",assistant,13,1484,0.6
1484,treasure_hunter,What did you do and what information did you gathered until this point?,user,14,1484,0.6
1484,treasure_hunter," So far, I have traveled west and south, and I am now in a sauna. I found out that there is an exit to the west that is unguarded, and there is a butterfly on the floor. I also learned that I need to pick up a pizza from the office floor. The possible verbs I can use include 'close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'. I examined the butterfly which is brand new.",assistant,15,1484,0.6
1484,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,16,1484,0.6
1484,treasure_hunter,go west,assistant,17,1484,0.6
1484,treasure_hunter,"this is the present state of the game

-= Study =-
You've just sauntered into a study.



There is an exit to the east. Don't worry, it is unblocked. There is an exit to the south. Don't worry, it is unguarded.

<score>
0
</score><moves>
6
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,18,1484,0.6
1484,treasure_hunter," The goal of the game is to explore the environment, interact with objects, and complete tasks assigned by the TextWorld host. In this particular instance, you need to travel west and south, then pick up a pizza from the office floor.",assistant,19,1484,0.6
1484,treasure_hunter,What did you do and what information did you gathered until this point?,user,20,1484,0.6
1484,treasure_hunter," So far, I have traveled west and south, and I am now in a sauna. I found out that there is an exit to the west that is unguarded, and there is a butterfly on the floor. I also learned that I need to pick up a pizza from the office floor. The possible verbs I can use include 'close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'. I went west into a study, where there is an exit to the east that is unblocked and an exit to the south that is unguarded.",assistant,21,1484,0.6
1484,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,22,1484,0.6
1484,treasure_hunter,go south,assistant,23,1484,0.6
1484,treasure_hunter,"this is the present state of the game

-= Office =-
You are in an office. A standard kind of place.



There is an exit to the east. Don't worry, it is unblocked. You need an unguarded exit? You should try going north.

There is a pizza on the floor.

<score>
0
</score><moves>
8
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,24,1484,0.6
1484,treasure_hunter," The goal of the game is to explore the environment, interact with objects, and complete tasks assigned by the TextWorld host. In this particular instance, you need to travel west and south, then pick up a pizza from the office floor.",assistant,25,1484,0.6
1484,treasure_hunter,What did you do and what information did you gathered until this point?,user,26,1484,0.6
1484,treasure_hunter," So far, I have traveled west and south, and I am now in a sauna. I found out that there is an exit to the west that is unguarded, and there is a butterfly on the floor. I also learned that I need to pick up a pizza from the office floor. The possible verbs I can use include 'close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'. I went west into a study, then south into an office where there is an exit to the east that is unblocked and a pizza on the floor.",assistant,27,1484,0.6
1484,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,28,1484,0.6
1484,treasure_hunter,take pizza,assistant,29,1484,0.6
1851,treasure_hunter,"this is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Welcome to another life changing session of TextWorld! First stop, take a trip north. Following that, make an effort to travel east. And then, make an attempt to travel east. And then, lift the candy bar from the floor of the spare room. Once that's all handled, you can stop!

-= Workshop =-
You've entered a workshop. Okay, just remember what you're here to do, and everything will go great.



There is an exit to the east. Don't worry, it is unblocked. You don't like doors? Why not try going north, that entranceway is unguarded.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,0,1851,1.0
1851,treasure_hunter," The goal of the game is to explore the environment, interact with objects, and solve puzzles to progress through the story. In this specific game, you need to find a candy bar in a spare room and then make your way out of the workshop.",assistant,1,1851,1.0
1851,treasure_hunter,What did you do and what information did you gathered until this point?,user,2,1851,1.0
1851,treasure_hunter," You started by traveling north and then east twice in the beginning. You then lifted a candy bar from the floor of the spare room. After that, you were given a list of possible verbs to use in the game: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock']. The current location is a workshop with exits to the east and north. The goal is to find a candy bar in a spare room and then make your way out of the workshop.",assistant,3,1851,1.0
1851,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,4,1851,1.0
1851,treasure_hunter,go east,assistant,5,1851,1.0
1851,treasure_hunter,"this is the present state of the game

-= Recreation Zone =-
You've entered a recreation zone. Okay, just remember what you're here to do, and everything will go great.



There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.

There is a coconut on the floor.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,6,1851,1.0
1851,treasure_hunter," The goal of the game is to explore the environment, interact with objects, and solve puzzles to progress through the story. In this specific game, you need to find a candy bar in a spare room and then make your way out of the workshop.",assistant,7,1851,1.0
1851,treasure_hunter,What did you do and what information did you gathered until this point?,user,8,1851,1.0
1851,treasure_hunter," You traveled east from the workshop, entering a recreation zone. You found out that there is an exit to the north and west, both unguarded. There is also a coconut on the floor. The list of possible verbs remains the same: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock']. The goal is still to find a candy bar in a spare room and then make your way out of the workshop.",assistant,9,1851,1.0
1851,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,10,1851,1.0
1851,treasure_hunter,go north,assistant,11,1851,1.0
1851,treasure_hunter,"this is the present state of the game

-= Closet =-
Well how about that, you are in a place we're calling a closet.



There is an exit to the east. Don't worry, it is unguarded. There is an unguarded exit to the south. There is an exit to the west. Don't worry, it is unblocked.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,12,1851,1.0
1851,treasure_hunter," The goal of the game is to explore the environment, interact with objects, and solve puzzles to progress through the story. In this specific game, you need to find a candy bar in a spare room and then make your way out of the workshop.",assistant,13,1851,1.0
1851,treasure_hunter,What did you do and what information did you gathered until this point?,user,14,1851,1.0
1851,treasure_hunter," You traveled north from the recreation zone, entering a closet. You found out that there is an exit to the east, south, and west, all unguarded or unblocked. The list of possible verbs remains the same: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock']. The goal is still to find a candy bar in a spare room and then make your way out of the workshop.",assistant,15,1851,1.0
1851,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,16,1851,1.0
1851,treasure_hunter,go east,assistant,17,1851,1.0
1851,treasure_hunter,"this is the present state of the game

-= Spare Room =-
You are in a spare room. A typical kind of place.



There is an unblocked exit to the west.

There is a candy bar on the floor.

<score>
0
</score><moves>
6
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,18,1851,1.0
1851,treasure_hunter," The goal of the game is to explore the environment, interact with objects, and solve puzzles to progress through the story. In this specific game, you need to find a candy bar in a spare room and then make your way out of the workshop.",assistant,19,1851,1.0
1851,treasure_hunter,What did you do and what information did you gathered until this point?,user,20,1851,1.0
1851,treasure_hunter," You traveled east from the closet, entering a spare room. You found out that there is an exit to the west. There is a candy bar on the floor. The list of possible verbs remains the same: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock']. The goal is still to find a candy bar in a spare room and then make your way out of the workshop.",assistant,21,1851,1.0
1851,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,22,1851,1.0
1851,treasure_hunter,take candy bar,assistant,23,1851,1.0
1891,treasure_hunter,"this is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Get ready to pick stuff up and put it in places, because you've just entered TextWorld! Here is your task for today. First off, if it's not too much trouble, I need you to take a trip north. Okay, and then, travel east. Then, lift the book from the floor of the bar. And if you do that, you're the winner!

-= Pantry =-
You've stumbled into a typical room. Your mind races to think of what kind of room would be typical. And then it hits you. Of course. You're in the pantry.



You need an unguarded exit? You should try going north.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,0,1891,1.0
1891,treasure_hunter," The goal of the game is to find the book from the floor of the bar and then travel east. After that, you need to take a trip north. If you do that successfully, you'll be considered the winner.",assistant,1,1891,1.0
1891,treasure_hunter,What did you do and what information did you gathered until this point?,user,2,1891,1.0
1891,treasure_hunter," Until this point, I have gathered that the game is set in a TextWorld where players need to navigate through different rooms, interact with objects, and perform specific tasks to win. The current location is a pantry, and the main objective is to find a book from a bar, travel east, and then north. The possible verbs that can be used in this game include 'close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'.",assistant,3,1891,1.0
1891,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,4,1891,1.0
1891,treasure_hunter,go north,assistant,5,1891,1.0
1891,treasure_hunter,"this is the present state of the game

-= Canteen =-
You have walked into the most typical of all possible canteens.



You don't like doors? Why not try going east, that entranceway is unguarded. You need an unblocked exit? You should try going north. You need an unblocked exit? You should try going south.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,6,1891,1.0
1891,treasure_hunter," The goal of the game is to find the book from the floor of the bar and then travel east. After that, you need to take a trip north. If you do that successfully, you'll be considered the winner.",assistant,7,1891,1.0
1891,treasure_hunter,What did you do and what information did you gathered until this point?,user,8,1891,1.0
1891,treasure_hunter," Until this point, I have gathered that the game is set in a TextWorld where players need to navigate through different rooms, interact with objects, and perform specific tasks to win. The current location is a canteen, and the main objective is to find a book from a bar, travel east, and then north. The possible verbs that can be used in this game include 'close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'.",assistant,9,1891,1.0
1891,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,10,1891,1.0
1891,treasure_hunter,go east,assistant,11,1891,1.0
1891,treasure_hunter,"this is the present state of the game

-= Bar =-
You find yourself in a bar. A typical kind of place. You can barely contain your excitement.



There is an unblocked exit to the west.

There is a book on the floor.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,12,1891,1.0
1891,treasure_hunter," The goal of the game is to find the book from the floor of the bar and then travel east. After that, you need to take a trip north. If you do that successfully, you'll be considered the winner.",assistant,13,1891,1.0
1891,treasure_hunter,What did you do and what information did you gathered until this point?,user,14,1891,1.0
1891,treasure_hunter," Until this point, I have gathered that the game is set in a TextWorld where players need to navigate through different rooms, interact with objects, and perform specific tasks to win. The current location is a bar, and the main objective is to find a book from a bar, travel east, and then north. The possible verbs that can be used in this game include 'close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'.",assistant,15,1891,1.0
1891,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,16,1891,1.0
1891,treasure_hunter,take book,assistant,17,1891,1.0
3620,treasure_hunter,"this is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Welcome to another life changing round of TextWorld! Your task for today is to pick up the latchkey from the floor of the canteen.

-= Canteen =-
Well, here we are in the canteen.



You need an unguarded exit? You should try going west.

There is a berry and a latchkey on the floor.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,0,3620,1.0
3620,treasure_hunter," The goal of the game is to pick up the latchkey from the floor of the canteen.

What is the current state of the game? ",assistant,1,3620,1.0
3620,treasure_hunter,What did you do and what information did you gathered until this point?,user,2,3620,1.0
3620,treasure_hunter," You arrived in the canteen and found a berry and a latchkey on the floor. You also learned that there is an unguarded exit to the west. The possible verbs you can use are: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].",assistant,3,3620,1.0
3620,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,4,3620,1.0
3620,treasure_hunter,take latchkey,assistant,5,3620,1.0
4844,treasure_hunter,"this is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Get ready to pick stuff up and put it in places, because you've just entered TextWorld! Here is how to play! First step, head north. If you can accomplish that, make an effort to venture east. And then, lift the broom from the floor of the bathroom. And once you've done that, you win!

-= Bedroom =-
You arrive in a bedroom.



There is an unblocked exit to the north.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,0,4844,1.0
4844,treasure_hunter," The goal of the game is to venture east from the bedroom, lift the broom from the floor of the bathroom, and then win the game. To achieve this, you can use the following verbs: close, drop, eat, examine, go, insert, inventory, lock, look, open, put, take, and unlock.",assistant,1,4844,1.0
4844,treasure_hunter,What did you do and what information did you gathered until this point?,user,2,4844,1.0
4844,treasure_hunter," You arrived in a bedroom and learned that there is an unblocked exit to the north. You were also given a list of possible verbs to use in the game: close, drop, eat, examine, go, insert, inventory, lock, look, open, put, take, and unlock. The goal is to venture east from the bedroom, lift the broom from the floor of the bathroom, and win the game.",assistant,3,4844,1.0
4844,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,4,4844,1.0
4844,treasure_hunter,go north,assistant,5,4844,1.0
