dialogue_id,game,text,speaker,utterance_idx,seed,game score,level,is_positive
10844,coin_collector," This is the present state of the game

-= Shower =-
Well how about that, you are in a place we're calling a shower.



There is an exit to the west. Don't worry, it is unblocked.

<score>
0
</score><moves>
3
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,10844,0.0,4,0
10844,coin_collector,take coin,assistant,7,10844,0.0,4,0
10844,coin_collector," This is the present state of the game
You can't see any such thing.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,10844,0.0,4,0
10844,coin_collector,go west,assistant,9,10844,0.0,4,0
10844,coin_collector," This is the present state of the game

-= Laundry Place =-
You find yourself in a laundry place. A typical one.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an exit to the west. Don't worry, it is unblocked.

<score>
0
</score><moves>
4
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,10844,0.0,4,0
10844,coin_collector,go east,assistant,11,10844,0.0,4,0
10844,coin_collector," This is the present state of the game

-= Shower =-
Well how about that, you are in a place we're calling a shower.



There is an exit to the west. Don't worry, it is unblocked.

<score>
0
</score><moves>
5
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,10844,0.0,4,0
10844,coin_collector,take coin,assistant,13,10844,0.0,4,0
10844,coin_collector," This is the present state of the game
You can't see any such thing.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,10844,0.0,4,0
10844,coin_collector,go west,assistant,15,10844,0.0,4,0
10844,coin_collector," This is the present state of the game

-= Laundry Place =-
You find yourself in a laundry place. A typical one.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an exit to the west. Don't worry, it is unblocked.

<score>
0
</score><moves>
6
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,10844,0.0,4,0
10844,coin_collector,take coin,assistant,17,10844,0.0,4,0
