dialogue_id,game,text,speaker,utterance_idx,seed,game score,level,is_positive
41615,commonsense," This is the present state of the game

-= Pantry =-
You're now in a pantry.

You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal a shelf. You see a dirty roasting tray on the shelf. You see a folding chair. Now why would someone leave that there? But the thing hasn't got anything on it.

There is an open plain door leading east.

<score>
1
</score><moves>
5
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,41615,0.18181818181818182,4,1
41615,commonsense, take dirty roasting tray,assistant,11,41615,0.18181818181818182,4,1
41615,commonsense," This is the present state of the game
You take the dirty roasting tray from the shelf.

<score>
1
</score><moves>
6
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,41615,0.18181818181818182,4,1
41615,commonsense, put dirty roasting tray in dishwasher,assistant,13,41615,0.18181818181818182,4,1
41615,commonsense," This is the present state of the game
You can't see any such thing.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,41615,0.18181818181818182,4,1
41615,commonsense, go east,assistant,15,41615,0.18181818181818182,4,1
41615,commonsense," This is the present state of the game

-= Kitchen =-
You are in a kitchen. A normal kind of place.

You see a fridge, so there's that. The fridge is empty! This is the worst thing that could possibly happen, ever! You scan the room, seeing a kitchen cupboard. What a letdown! The kitchen cupboard is empty! As if things weren't amazing enough already, you can even see a dishwasher. Classic TextWorld. The dishwasher contains a dirty spoon. You can see a dining table. The dining table is massive. The dining table appears to be empty.

There is an open plain door leading west.

<score>
1
</score><moves>
7
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,41615,0.18181818181818182,4,1
41615,commonsense, take dirty spoon from dishwasher,assistant,17,41615,0.18181818181818182,4,1
41615,commonsense," This is the present state of the game
You take the dirty spoon from the dishwasher.

<score>
1
</score><moves>
8
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,41615,0.18181818181818182,4,1
41615,commonsense, put dirty spoon on dining table,assistant,19,41615,0.18181818181818182,4,1
41615,commonsense," This is the present state of the game
You put the dirty spoon on the dining table.

<score>
1
</score><moves>
9
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,41615,0.18181818181818182,4,1
41615,commonsense, go east,assistant,21,41615,0.18181818181818182,4,1
57958,commonsense," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Welcome to TextWorld! You find yourself in a messy house. Many things are not in their usual location. Let's clean up this place. Once you are done, this little house is going to be spick and span! Look for anything that is out of place and put it away in its proper location.

-= Pantry =-
You arrive in a pantry. A typical one.

You can make out a shelf. The shelf appears to be empty. You can make out a folding chair. The folding chair is wooden. But the thing is empty. What's the point of an empty folding chair?

There is an open frosted-glass door leading north.

these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,57958,0.18181818181818182,4,1
57958,commonsense, put chair on shelf,assistant,1,57958,0.18181818181818182,4,1
57958,commonsense," This is the present state of the game
The folding chair is fixed in place.

<score>
0
</score><moves>
1
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,57958,0.18181818181818182,4,1
57958,commonsense, take frosted-glass door,assistant,3,57958,0.18181818181818182,4,1
57958,commonsense," This is the present state of the game
That's fixed in place.


<score>
0
</score><moves>
2
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,57958,0.18181818181818182,4,1
57958,commonsense, go north,assistant,5,57958,0.18181818181818182,4,1
57958,commonsense," This is the present state of the game

-= Kitchen =-
You find yourself in a kitchen.

You can see an opened fridge. The fridge is empty, what a horrible day! What's that over there? It looks like it's a kitchen cupboard. There's something strange about this thing being here, but you don't have time to worry about that now. The kitchen cupboard contains a bottle of cold water. There's something strange about this being here, but you can't put your finger on it. You can make out an opened normal looking cutlery drawer right there by you. What a letdown! The cutlery drawer is empty! You can make out a dining table. You see a potato peeler on the dining table.

There is an open frosted-glass door leading south.

<score>
0
</score><moves>
3
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,57958,0.18181818181818182,4,1
57958,commonsense, take potato peeler,assistant,7,57958,0.18181818181818182,4,1
57958,commonsense," This is the present state of the game
You take the potato peeler from the dining table.

<score>
0
</score><moves>
4
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,57958,0.18181818181818182,4,1
57958,commonsense, put potato peeler in cutlery drawer,assistant,9,57958,0.18181818181818182,4,1
57958,commonsense," This is the present state of the game
You put the potato peeler into the cutlery drawer.

<score>
1
</score><moves>
5
</moves>
Your score has just gone up by one point.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,57958,0.18181818181818182,4,1
57958,commonsense, go south,assistant,11,57958,0.18181818181818182,4,1
57958,commonsense," This is the present state of the game

-= Pantry =-
You arrive in a pantry. A typical one.

You can make out a shelf. The shelf appears to be empty. You can make out a folding chair. The folding chair is wooden. But the thing is empty. What's the point of an empty folding chair?

There is an open frosted-glass door leading north.

<score>
1
</score><moves>
6
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,57958,0.18181818181818182,4,1
57958,commonsense, take frosted-glass door,assistant,13,57958,0.18181818181818182,4,1
57958,commonsense," This is the present state of the game
That's fixed in place.


<score>
1
</score><moves>
7
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,57958,0.18181818181818182,4,1
57958,commonsense, go north,assistant,15,57958,0.18181818181818182,4,1
57958,commonsense," This is the present state of the game

-= Kitchen =-
You find yourself in a kitchen.

You can see an opened fridge. The fridge is empty, what a horrible day! What's that over there? It looks like it's a kitchen cupboard. There's something strange about this thing being here, but you don't have time to worry about that now. The kitchen cupboard contains a bottle of cold water. There's something strange about this being here, but you can't put your finger on it. You can make out an opened normal looking cutlery drawer right there by you. The cutlery drawer contains a potato peeler. Wow, isn't TextWorld just the best? You can make out a dining table. The dining table appears to be empty. Hm. Oh well

There is an open frosted-glass door leading south.

<score>
1
</score><moves>
8
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,57958,0.18181818181818182,4,1
57958,commonsense, put potato peeler in cutlery drawer,assistant,17,57958,0.18181818181818182,4,1
57958,commonsense," This is the present state of the game
You need to take the potato peeler first.

<score>
1
</score><moves>
9
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,57958,0.18181818181818182,4,1
57958,commonsense, take potato peeler,assistant,19,57958,0.18181818181818182,4,1
57958,commonsense," This is the present state of the game
You take the potato peeler from the cutlery drawer.

<score>
1
</score><moves>
10
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,57958,0.18181818181818182,4,1
57958,commonsense, put potato peeler in cutlery drawer,assistant,21,57958,0.18181818181818182,4,1
