dialogue_id,game,text,speaker,utterance_idx,seed,game score,level,is_positive
2624,commonsense," This is the present state of the game
(the umbrella on the umbrella stand)
You need to take the umbrella first.

<score>
0
</score><moves>
1
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,2624,0.0,2,0
2624,commonsense, take flip flops,assistant,3,2624,0.0,2,0
2624,commonsense," This is the present state of the game
You pick up the flip flops from the ground.


<score>
0
</score><moves>
2
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,2624,0.0,2,0
2624,commonsense, put flip flops on shoe cabinet,assistant,5,2624,0.0,2,0
2624,commonsense," This is the present state of the game
Putting things on the shoe cabinet would achieve nothing.

<score>
0
</score><moves>
3
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,2624,0.0,2,0
2624,commonsense, take blue moccasins,assistant,7,2624,0.0,2,0
2624,commonsense," This is the present state of the game
You pick up the blue moccasins from the ground.


<score>
0
</score><moves>
4
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,2624,0.0,2,0
2624,commonsense, put blue moccasins on shoe cabinet,assistant,9,2624,0.0,2,0
2624,commonsense," This is the present state of the game
Putting things on the shoe cabinet would achieve nothing.

<score>
0
</score><moves>
5
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,2624,0.0,2,0
2624,commonsense, go corridor,assistant,11,2624,0.0,2,0
2624,commonsense," This is the present state of the game
You can't see any such thing.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,2624,0.0,2,0
2624,commonsense, go kitchen,assistant,13,2624,0.0,2,0
2624,commonsense," This is the present state of the game
You can't see any such thing.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,2624,0.0,2,0
2624,commonsense, go bedroom,assistant,15,2624,0.0,2,0
2624,commonsense," This is the present state of the game
You can't see any such thing.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,2624,0.0,2,0
2624,commonsense, go living room,assistant,17,2624,0.0,2,0
2624,commonsense," This is the present state of the game
You can't see any such thing.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,2624,0.0,2,0
2624,commonsense, go dining room,assistant,19,2624,0.0,2,0
2624,commonsense," This is the present state of the game
You can't see any such thing.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,2624,0.0,2,0
2624,commonsense, go bathroom,assistant,21,2624,0.0,2,0
51239,commonsense," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Welcome to TextWorld! You find yourself in a messy house. Many things are not in their usual location. Let's clean up this place. Once you are done, this little house is going to be spick and span! Look for anything that is out of place and put it away in its proper location.

-= Bathroom =-
Well, here we are in a bathroom.

You make out an opened shower. The shower is empty! What a waste of a day! You make out a toilet. Looks like someone's already been here and taken everything off it, though. You can see a sink. The sink is standard. On the sink you can see a dirty gray shirt. There's something strange about this thing being here, but you don't have time to worry about that now. You can make out a toilet roll holder. But the thing is empty.

There is an exit to the west. Don't worry, there is no door.

these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,51239,0.0,5,0
51239,commonsense, go west,assistant,1,51239,0.0,5,0
51239,commonsense," This is the present state of the game

-= Laundry Room =-
You are in a laundry room. You can barely contain your excitement.

You can see an opened washing machine right there by you. The washing machine is empty! What a waste of a day! You can make out a bench. On the bench you can see a dirty checkered pullover. You can't wait to tell the folks at home about this!

You need an exit without a door? You should try going east.

There is a dirty white T-shirt on the floor.

<score>
0
</score><moves>
1
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,51239,0.0,5,0
51239,commonsense, take dirty white T-shirt,assistant,3,51239,0.0,5,0
51239,commonsense," This is the present state of the game
You pick up the dirty white T-shirt from the ground.


<score>
0
</score><moves>
2
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,51239,0.0,5,0
51239,commonsense, go east,assistant,5,51239,0.0,5,0
51239,commonsense," This is the present state of the game

-= Bathroom =-
Well, here we are in a bathroom.

You make out an opened shower. The shower is empty! What a waste of a day! You make out a toilet. Looks like someone's already been here and taken everything off it, though. You can see a sink. The sink is standard. On the sink you can see a dirty gray shirt. There's something strange about this thing being here, but you don't have time to worry about that now. You can make out a toilet roll holder. But the thing is empty.

There is an exit to the west. Don't worry, there is no door.

<score>
0
</score><moves>
3
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,51239,0.0,5,0
51239,commonsense, put dirty white T-shirt on toilet roll holder,assistant,7,51239,0.0,5,0
51239,commonsense," This is the present state of the game
You put the dirty white T-shirt on the toilet roll holder.

<score>
0
</score><moves>
4
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,51239,0.0,5,0
51239,commonsense, go west,assistant,9,51239,0.0,5,0
51239,commonsense," This is the present state of the game

-= Laundry Room =-
You are in a laundry room. You can barely contain your excitement.

You can see an opened washing machine right there by you. The washing machine is empty! What a waste of a day! You can make out a bench. On the bench you can see a dirty checkered pullover. You can't wait to tell the folks at home about this!

You need an exit without a door? You should try going east.

<score>
0
</score><moves>
5
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,51239,0.0,5,0
51239,commonsense, take dirty gray shirt,assistant,11,51239,0.0,5,0
51239,commonsense," This is the present state of the game
I only understood you as far as wanting to take the dirty checkered pullover.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,51239,0.0,5,0
51239,commonsense, put dirty gray shirt on toilet roll holder,assistant,13,51239,0.0,5,0
51239,commonsense," This is the present state of the game
I didn't understand that sentence.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,51239,0.0,5,0
51239,commonsense, put dirty gray shirt on toilet roll holder,assistant,15,51239,0.0,5,0
51239,commonsense," This is the present state of the game
I didn't understand that sentence.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,51239,0.0,5,0
51239,commonsense, put dirty gray shirt on toilet roll holder,assistant,17,51239,0.0,5,0
51239,commonsense," This is the present state of the game
I didn't understand that sentence.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,51239,0.0,5,0
51239,commonsense, put dirty gray shirt on toilet roll holder,assistant,19,51239,0.0,5,0
51239,commonsense," This is the present state of the game
I didn't understand that sentence.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,51239,0.0,5,0
51239,commonsense, put dirty gray shirt on toilet roll holder,assistant,21,51239,0.0,5,0
