dialogue_id,game,text,speaker,utterance_idx,is_positive
43382,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

I hope you're ready to go into rooms and interact with objects, because you've just entered TextWorld! Here is your task for today. First thing I need you to do is to move west. And then, pick up the coin from the floor of the study. That's it!

-= Attic =-
You are in an attic. An usual one.



There is an unblocked exit to the west.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,1,1
43382,coin_collector,move west,assistant,2,2
43382,coin_collector," This is the present state of the game
You must name something more substantial.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,3,1
43382,coin_collector,move west,assistant,4,2
43382,coin_collector," This is the present state of the game
You must name something more substantial.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,5,1
43382,coin_collector,move west,assistant,6,2
43382,coin_collector," This is the present state of the game
You must name something more substantial.

<score>
0
</score><moves>
3
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,7,1
43382,coin_collector,move west,assistant,8,2
43382,coin_collector," This is the present state of the game
You must name something more substantial.

<score>
0
</score><moves>
4
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,9,0
43382,coin_collector,move west,assistant,10,2
43382,coin_collector," This is the present state of the game
You must name something more substantial.

<score>
0
</score><moves>
5
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,11,0
43382,coin_collector,move west,assistant,12,2
43382,coin_collector," This is the present state of the game
You must name something more substantial.

<score>
0
</score><moves>
6
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,13,0
43382,coin_collector,move west,assistant,14,2
43382,coin_collector," This is the present state of the game
You must name something more substantial.

<score>
0
</score><moves>
7
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,15,0
43382,coin_collector,pick up coin,assistant,16,2
43382,coin_collector," This is the present state of the game
You can't see any such thing.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,17,0
43382,coin_collector,coin_collector,assistant,18,2
43382,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,19,0
43382,coin_collector,,assistant,20,2
43382,coin_collector," This is the present state of the game
I beg your pardon?


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,21,1
43382,coin_collector,move west,assistant,22,2
43382,coin_collector," This is the present state of the game
You must name something more substantial.

<score>
0
</score><moves>
8
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,23,1
43382,coin_collector,move west,assistant,24,2
43382,coin_collector," This is the present state of the game
You must name something more substantial.

<score>
0
</score><moves>
9
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,25,0
43382,coin_collector,move west,assistant,26,2
43382,coin_collector," This is the present state of the game
You must name something more substantial.

<score>
0
</score><moves>
10
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,27,0
43382,coin_collector,west,assistant,28,3
43382,coin_collector," This is the present state of the game

-= Study =-
You arrive in a study. A normal one.



You need an unguarded exit? You should try going east.

There is a coin on the floor.

<score>
0
</score><moves>
11
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,29,1
43382,coin_collector,"t go that way.
You are already at the edge of the attic.

Th",assistant,30,2
43382,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,31,0
43382,coin_collector,take coin,assistant,32,2
43382,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,33,0
43382,coin_collector,"You are now in a new room.

                    ________  __",assistant,34,2
43382,coin_collector," This is the present state of the game
I beg your pardon?


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,35,0
43382,coin_collector,,assistant,36,2
43382,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,37,0
43382,coin_collector,look around,assistant,38,2
43382,coin_collector," This is the present state of the game
You can't see any such thing.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,39,0
43382,coin_collector,go west,assistant,40,2
43382,coin_collector," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
12
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,41,0
43382,coin_collector,pick up coin,assistant,42,3
34189,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Welcome to TextWorld! Here is your task for today. First of all, travel north. Following that, lift the coin from the floor of the garage. And once you've done that, you win!

-= Bedroom =-
You've just walked into a bedroom. The room is well lit.



There is an exit to the north. Don't worry, it is unblocked.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,1,1
34189,coin_collector,travel north,assistant,2,2
34189,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,3,0
34189,coin_collector,go north,assistant,4,3
34189,coin_collector," This is the present state of the game

-= Garage =-
You find yourself in a garage. You decide to just list off a complete list of everything you see in the room, because hey, why not?



You don't like doors? Why not try going south, that entranceway is unblocked.

There is a coin on the floor.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,5,1
34189,coin_collector,pick up coin,assistant,6,3
55857,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Get ready to pick stuff up and put it in places, because you've just entered TextWorld! Here is how to play! First off, take a trip north. Okay, and then, recover the coin from the floor of the shower. That's it!

-= Parlor =-
Look around you. Take it all in. It's not every day someone gets to be in a parlor.



You don't like doors? Why not try going north, that entranceway is unblocked.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,1,1
55857,coin_collector,Go north,assistant,2,3
55857,coin_collector," This is the present state of the game

-= Shower =-
You arrive in a shower. An usual kind of place. You try to gain information on your surroundings by using a technique you call ""looking.""



There is an exit to the south. Don't worry, it is unguarded.

There is a coin on the floor.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,3,1
55857,coin_collector,Pick up the coin,assistant,4,3
57827,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Who's got a virtual machine and is about to play through an exciting round of TextWorld? You do! Here is how to play! First thing I need you to do is to take a trip east. Then, take a trip south. Then, pick up the coin from the floor of the workshop. And if you do that, you're the winner!

-= Shower =-
You find yourself in a shower. A standard one. I guess you better just go and list everything you see here.



You need an unblocked exit? You should try going east.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,1,1
57827,coin_collector,Go east,assistant,2,3
57827,coin_collector," This is the present state of the game

-= Restroom =-
I am stoked to announce that you are now in the restroom.



There is an exit to the south. Don't worry, it is unblocked. You don't like doors? Why not try going west, that entranceway is unblocked.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,3,1
57827,coin_collector,Go south,assistant,4,3
57827,coin_collector," This is the present state of the game

-= Workshop =-
Well, here we are in a workshop. You begin to take stock of what's in the room.



There is an unblocked exit to the north.

There is a coin on the floor.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,5,1
57827,coin_collector,Pick up the coin from the floor of the workshop.,assistant,6,2
57827,coin_collector," This is the present state of the game
I only understood you as far as wanting to pick up the coin.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,7,1
57827,coin_collector,Pick up the coin,assistant,8,3
16541,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Get ready to pick stuff up and put it in places, because you've just entered TextWorld! First off, if it's not too much trouble, I need you to try to take a trip west. With that over with, move south. Then, pick up the coin from the floor of the workshop. And if you do that, you're the winner!

-= Study =-
You find yourself in a study. An ordinary one.



There is an exit to the west. Don't worry, it is unblocked.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,1,1
16541,coin_collector,take trip west,assistant,2,2
16541,coin_collector," This is the present state of the game
You can't see any such thing.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,3,0
16541,coin_collector,move west,assistant,4,2
16541,coin_collector," This is the present state of the game
You must name something more substantial.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,5,0
16541,coin_collector,move south,assistant,6,2
16541,coin_collector," This is the present state of the game
You must name something more substantial.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,7,0
16541,coin_collector,pick up coin from floor of workshop,assistant,8,2
16541,coin_collector," This is the present state of the game
You can't see any such thing.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,9,0
16541,coin_collector,you are stuck in a workshop,assistant,10,2
16541,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,11,0
16541,coin_collector,look around workshop,assistant,12,2
16541,coin_collector," This is the present state of the game
You can't see any such thing.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,13,0
16541,coin_collector,pick up coin from floor,assistant,14,2
16541,coin_collector," This is the present state of the game
You can't see any such thing.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,15,0
16541,coin_collector,look around again,assistant,16,2
16541,coin_collector," This is the present state of the game
You can't see any such thing.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,17,0
16541,coin_collector,Coin Collector,assistant,18,2
16541,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,19,0
16541,coin_collector,re now on the other side of the room. It seems like you,assistant,20,2
16541,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,21,0
16541,coin_collector,"ve moved west!

 -= Workshop =-
You find yourself in a works",assistant,22,2
1423,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Hey, thanks for coming over to the TextWorld today, there is something I need you to do for me. First off, if it's not too much trouble, I need you to go to the east. Okay, and then, go south. That done, recover the coin from the floor of the lounge. Once that's all handled, you can stop!

-= Spare Room =-
You've just shown up in a spare room.



There is an exit to the east. Don't worry, it is unguarded.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,1,1
1423,coin_collector,go east,assistant,2,3
1423,coin_collector," This is the present state of the game

-= Kitchen =-
You are in a kitchen. A normal one. The room is well lit.



There is an exit to the south. Don't worry, it is unguarded. There is an unguarded exit to the west.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,3,1
1423,coin_collector,go south,assistant,4,3
1423,coin_collector," This is the present state of the game

-= Lounge =-
You find yourself in a lounge. A typical one.



You need an unblocked exit? You should try going north.

There is a coin on the floor.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,5,1
1423,coin_collector,pick up coin,assistant,6,3
15729,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Hey, thanks for coming over to the TextWorld today, there is something I need you to do for me. Your first objective is to head east. Okay, and then, make an attempt to venture east. That done, lift the coin from the floor of the study. Alright, thanks!

-= Garage =-
You've just shown up in a garage.



There is an unguarded exit to the east.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,1,1
15729,coin_collector,head east,assistant,2,2
15729,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,3,0
15729,coin_collector,go east,assistant,4,3
15729,coin_collector," This is the present state of the game

-= Cookhouse =-
If you're wondering why everything seems so normal all of a sudden, it's because you've just walked into the cookhouse.



You need an unblocked exit? You should try going east. There is an unguarded exit to the west.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,5,1
15729,coin_collector,pick up coin from floor of study ,assistant,6,2
15729,coin_collector," This is the present state of the game
You can't see any such thing.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,7,0
15729,coin_collector,take nothing,assistant,8,2
15729,coin_collector," This is the present state of the game
You can't see any such thing.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,9,0
15729,coin_collector,look around,assistant,10,2
15729,coin_collector," This is the present state of the game
You can't see any such thing.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,11,0
15729,coin_collector,go west,assistant,12,2
15729,coin_collector," This is the present state of the game

-= Garage =-
You've just shown up in a garage.



There is an unguarded exit to the east.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,13,0
15729,coin_collector,go east,assistant,14,2
15729,coin_collector," This is the present state of the game

-= Cookhouse =-
If you're wondering why everything seems so normal all of a sudden, it's because you've just walked into the cookhouse.



You need an unblocked exit? You should try going east. There is an unguarded exit to the west.

<score>
0
</score><moves>
3
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,15,0
15729,coin_collector,go east,assistant,16,3
15729,coin_collector," This is the present state of the game

-= Study =-
You arrive in a study. A normal kind of place.



There is an unblocked exit to the west.

There is a coin on the floor.

<score>
0
</score><moves>
4
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,17,1
15729,coin_collector,coin_collector,assistant,18,2
15729,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,19,0
15729,coin_collector,"ve headed east.

-= Garage =-
You",assistant,20,2
15729,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,21,0
15729,coin_collector,"ve just entered a study.



There is a coin on the floor.


",assistant,22,2
