dialogue_id,game,text,speaker,utterance_idx,seed,game score,level,is_positive
21237,commonsense," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
9
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,21237,0.0,1,0
21237,commonsense,"t go that way.

<score>
0
</score><moves>
10
</moves>
>
thes",assistant,19,21237,0.0,1,0
21237,commonsense," This is the present state of the game
That's not a verb I recognise.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,21237,0.0,1,0
21237,commonsense,go south,assistant,21,21237,0.0,1,0
21237,commonsense," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
10
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,22,21237,0.0,1,0
21237,commonsense,go east,assistant,23,21237,0.0,1,0
21237,commonsense," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
11
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,24,21237,0.0,1,0
21237,commonsense,go north,assistant,25,21237,0.0,1,0
21237,commonsense," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
12
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,26,21237,0.0,1,0
21237,commonsense,go east,assistant,27,21237,0.0,1,0
21237,commonsense," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
13
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,28,21237,0.0,1,0
21237,commonsense,go south,assistant,29,21237,0.0,1,0
21237,commonsense," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
14
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,30,21237,0.0,1,0
21237,commonsense,go east,assistant,31,21237,0.0,1,0
21237,commonsense," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
15
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,32,21237,0.0,1,0
21237,commonsense,go west,assistant,33,21237,0.0,1,0
21237,commonsense," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
16
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,34,21237,0.0,1,0
21237,commonsense,go south,assistant,35,21237,0.0,1,0
21237,commonsense," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
17
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,36,21237,0.0,1,0
21237,commonsense,go east,assistant,37,21237,0.0,1,0
