dialogue_id,game,text,speaker,utterance_idx,seed,game score,level,is_positive
7536,coin_collector,Congratulations! You have won the game! Well done! Would you,assistant,33,7536,0.0,5,0
7536,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,34,7536,0.0,5,0
7536,coin_collector,Congratulations! You have won the game! Well done! Would you,assistant,35,7536,0.0,5,0
7536,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,36,7536,0.0,5,0
7536,coin_collector,Congratulations! You have won the game! Well done! Would you,assistant,37,7536,0.0,5,0
42221,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Hey, thanks for coming over to the TextWorld today, there is something I need you to do for me. First, it would be good if you could attempt to venture east. Following that, travel north. And then, travel west. With that done, attempt to move north. If you can succeed at that, pick up the coin from the floor of the workshop. And once you've done that, you win!

-= Lounge =-
You are in a lounge. An ordinary kind of place.



There is an unblocked exit to the east.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,42221,0.0,5,0
42221,coin_collector,venture east,assistant,1,42221,0.0,5,0
42221,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,42221,0.0,5,0
42221,coin_collector,move east,assistant,3,42221,0.0,5,0
42221,coin_collector," This is the present state of the game
You must name something more substantial.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,42221,0.0,5,0
42221,coin_collector,move east,assistant,5,42221,0.0,5,0
42221,coin_collector," This is the present state of the game
You must name something more substantial.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,42221,0.0,5,0
42221,coin_collector,move east,assistant,7,42221,0.0,5,0
42221,coin_collector," This is the present state of the game
You must name something more substantial.

<score>
0
</score><moves>
3
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,42221,0.0,5,0
42221,coin_collector,move east,assistant,9,42221,0.0,5,0
42221,coin_collector," This is the present state of the game
You must name something more substantial.

<score>
0
</score><moves>
4
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,42221,0.0,5,0
42221,coin_collector,move east,assistant,11,42221,0.0,5,0
42221,coin_collector," This is the present state of the game
You must name something more substantial.

<score>
0
</score><moves>
5
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,42221,0.0,5,0
42221,coin_collector,move east,assistant,13,42221,0.0,5,0
42221,coin_collector," This is the present state of the game
You must name something more substantial.

<score>
0
</score><moves>
6
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,42221,0.0,5,0
42221,coin_collector,move east,assistant,15,42221,0.0,5,0
42221,coin_collector," This is the present state of the game
You must name something more substantial.

<score>
0
</score><moves>
7
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,42221,0.0,5,0
42221,coin_collector,move east,assistant,17,42221,0.0,5,0
42221,coin_collector," This is the present state of the game
You must name something more substantial.

<score>
0
</score><moves>
8
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,42221,0.0,5,0
42221,coin_collector,move east,assistant,19,42221,0.0,5,0
42221,coin_collector," This is the present state of the game
You must name something more substantial.

<score>
0
</score><moves>
9
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,42221,0.0,5,0
42221,coin_collector,move east,assistant,21,42221,0.0,5,0
42221,coin_collector," This is the present state of the game
You must name something more substantial.

<score>
0
</score><moves>
10
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,22,42221,0.0,5,0
42221,coin_collector,move east,assistant,23,42221,0.0,5,0
42221,coin_collector," This is the present state of the game
You must name something more substantial.

<score>
0
</score><moves>
11
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,24,42221,0.0,5,0
42221,coin_collector,move east,assistant,25,42221,0.0,5,0
42221,coin_collector," This is the present state of the game
You must name something more substantial.

<score>
0
</score><moves>
12
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,26,42221,0.0,5,0
42221,coin_collector,move east,assistant,27,42221,0.0,5,0
42221,coin_collector," This is the present state of the game
You must name something more substantial.

<score>
0
</score><moves>
13
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,28,42221,0.0,5,0
42221,coin_collector,move east,assistant,29,42221,0.0,5,0
42221,coin_collector," This is the present state of the game
You must name something more substantial.

<score>
0
</score><moves>
14
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,30,42221,0.0,5,0
42221,coin_collector,go east,assistant,31,42221,0.0,5,0
42221,coin_collector," This is the present state of the game

-= Closet =-
You've just walked into a closet. You start to take note of what's in the room.



There is an exit to the north. Don't worry, it is unblocked. There is an exit to the west. Don't worry, it is unguarded.

<score>
0
</score><moves>
15
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,32,42221,0.0,5,0
42221,coin_collector,move north,assistant,33,42221,0.0,5,0
42221,coin_collector," This is the present state of the game
You must name something more substantial.

<score>
0
</score><moves>
16
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,34,42221,0.0,5,0
42221,coin_collector,go north,assistant,35,42221,0.0,5,0
42221,coin_collector," This is the present state of the game

-= Office =-
You've just walked into an office.



You don't like doors? Why not try going south, that entranceway is unguarded. You need an unblocked exit? You should try going west.

<score>
0
</score><moves>
17
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,36,42221,0.0,5,0
42221,coin_collector,pick up coin,assistant,37,42221,0.0,5,0
18511,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

You are now playing a fast paced game of TextWorld! Here is how to play! First of all, you could, like, try to take a trip south. With that over with, take a trip east. After that, attempt to move south. Once you do that, go south. Okay, and then, make an attempt to take a trip east. With that accomplished, pick-up the coin from the floor of the bedchamber. And if you do that, you're the winner!

-= Laundromat =-
You find yourself in a laundromat. You try to gain information on your surroundings by using a technique you call ""looking.""



There is an unblocked exit to the south.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,18511,0.0,6,0
18511,coin_collector,take trip south,assistant,1,18511,0.0,6,0
18511,coin_collector," This is the present state of the game
You can't see any such thing.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,18511,0.0,6,0
18511,coin_collector,move south,assistant,3,18511,0.0,6,0
18511,coin_collector," This is the present state of the game
You must name something more substantial.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,18511,0.0,6,0
18511,coin_collector,take trip east,assistant,5,18511,0.0,6,0
18511,coin_collector," This is the present state of the game
You can't see any such thing.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,18511,0.0,6,0
18511,coin_collector,move south,assistant,7,18511,0.0,6,0
18511,coin_collector," This is the present state of the game
You must name something more substantial.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,18511,0.0,6,0
18511,coin_collector,take trip south,assistant,9,18511,0.0,6,0
18511,coin_collector," This is the present state of the game
You can't see any such thing.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,18511,0.0,6,0
18511,coin_collector,take trip east,assistant,11,18511,0.0,6,0
18511,coin_collector," This is the present state of the game
You can't see any such thing.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,18511,0.0,6,0
18511,coin_collector,pick-up coin from the floor of the bedchamber,assistant,13,18511,0.0,6,0
18511,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,18511,0.0,6,0
18511,coin_collector,pick up coin,assistant,15,18511,0.0,6,0
18511,coin_collector," This is the present state of the game
You can't see any such thing.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,18511,0.0,6,0
18511,coin_collector,you win,assistant,17,18511,0.0,6,0
18511,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,18511,0.0,6,0
18511,coin_collector,you win,assistant,19,18511,0.0,6,0
18511,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,18511,0.0,6,0
18511,coin_collector,you win,assistant,21,18511,0.0,6,0
18511,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,22,18511,0.0,6,0
18511,coin_collector,you win,assistant,23,18511,0.0,6,0
18511,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,24,18511,0.0,6,0
18511,coin_collector,you win,assistant,25,18511,0.0,6,0
18511,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,26,18511,0.0,6,0
18511,coin_collector,you win,assistant,27,18511,0.0,6,0
18511,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,28,18511,0.0,6,0
18511,coin_collector,you win,assistant,29,18511,0.0,6,0
18511,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,30,18511,0.0,6,0
18511,coin_collector,you win,assistant,31,18511,0.0,6,0
18511,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,32,18511,0.0,6,0
18511,coin_collector,you win,assistant,33,18511,0.0,6,0
18511,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,34,18511,0.0,6,0
18511,coin_collector,you win,assistant,35,18511,0.0,6,0
18511,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,36,18511,0.0,6,0
18511,coin_collector,you win,assistant,37,18511,0.0,6,0
