dialogue_id,game,text,speaker,utterance_idx,seed,game score,level,is_positive
422,cooking,dice yellow bell pepper,assistant,5,422,2.5454545454545454,5,0
422,cooking," This is the present state of the game
(with the yellow bell pepper)
Cutting something requires a knife.

<score>
0
</score><moves>
6
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,422,2.5454545454545454,5,0
422,cooking,prepare meal,assistant,7,422,2.5454545454545454,5,0
422,cooking," This is the present state of the game
You still miss something.

<score>
0
</score><moves>
8
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,422,2.5454545454545454,5,0
422,cooking,cook lettuce and yellow bell pepper,assistant,9,422,2.5454545454545454,5,0
422,cooking," This is the present state of the game
You can't use multiple objects with that verb.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,422,2.5454545454545454,5,0
422,cooking,cook lettuce,assistant,11,422,2.5454545454545454,5,0
422,cooking," This is the present state of the game
(with the lettuce)
You need to take the lettuce first.

<score>
0
</score><moves>
11
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,422,2.5454545454545454,5,0
422,cooking,take lettuce,assistant,13,422,2.5454545454545454,5,0
422,cooking," This is the present state of the game
You take the lettuce from the fridge.

<score>
1
</score><moves>
13
</moves>
Your score has just gone up by one point.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,422,2.5454545454545454,5,0
422,cooking,cook lettuce,assistant,15,422,2.5454545454545454,5,0
422,cooking," This is the present state of the game
What do you want to cook the lettuce with?

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,422,2.5454545454545454,5,0
422,cooking,use stove,assistant,17,422,2.5454545454545454,5,0
422,cooking," This is the present state of the game
That's not a verb I recognise.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,422,2.5454545454545454,5,0
422,cooking,cook lettuce on stove,assistant,19,422,2.5454545454545454,5,0
422,cooking," This is the present state of the game
You fried the lettuce.

<score>
2
</score><moves>
17
</moves>
Your score has just gone up by one point.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,422,2.5454545454545454,5,0
422,cooking,eat lettuce,assistant,21,422,2.5454545454545454,5,0
2830,cooking," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

You are hungry! Let's cook a delicious meal. Check the cookbook in the kitchen for the recipe. Once done, enjoy your meal!

-= Kitchen =-
You are in a kitchen. A standard one.

You can see a fridge. The light flickers for a second, but nothing else happens. The fridge contains a cilantro. You can make out a closed oven. You make out a table. You shudder, but continue examining the table. But there isn't a thing on it. Hm. Oh well You make out a counter. On the counter you can make out a fried red hot pepper, a red apple, an orange bell pepper, a raw purple potato, a cookbook and a knife. You see a stove! The stove is conventional. However, the stove, like an empty stove, has nothing on it.




 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,2830,0.8,2,0
2830,cooking,open cookbook,assistant,1,2830,0.8,2,0
2830,cooking," This is the present state of the game
It isn't something you can open.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,2830,0.8,2,0
2830,cooking,read cookbook,assistant,3,2830,0.8,2,0
2830,cooking," This is the present state of the game
You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
red hot pepper

Directions:
chop the red hot pepper
  fry the red hot pepper
  prepare meal


<score>
0
</score><moves>
4
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,2830,0.8,2,0
2830,cooking,chop red hot pepper,assistant,5,2830,0.8,2,0
2830,cooking," This is the present state of the game
(with the red hot pepper)
Cutting something requires a knife.

<score>
0
</score><moves>
6
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,2830,0.8,2,0
2830,cooking,prepare meal,assistant,7,2830,0.8,2,0
2830,cooking," This is the present state of the game
You still miss something.

<score>
0
</score><moves>
8
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,2830,0.8,2,0
2830,cooking,fry red hot pepper,assistant,9,2830,0.8,2,0
2830,cooking," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,2830,0.8,2,0
2830,cooking,cook red hot pepper,assistant,11,2830,0.8,2,0
2830,cooking," This is the present state of the game
(with the red hot pepper)
You need to take the red hot pepper first.

<score>
0
</score><moves>
11
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,2830,0.8,2,0
2830,cooking,take red hot pepper,assistant,13,2830,0.8,2,0
2830,cooking," This is the present state of the game
You take the red hot pepper from the counter.

<score>
1
</score><moves>
13
</moves>
Your score has just gone up by one point.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,2830,0.8,2,0
2830,cooking,cook red hot pepper,assistant,15,2830,0.8,2,0
2830,cooking," This is the present state of the game
What do you want to cook the red hot pepper with?


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,2830,0.8,2,0
2830,cooking,use stove,assistant,17,2830,0.8,2,0
2830,cooking," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,2830,0.8,2,0
2830,cooking,cook red hot pepper on stove,assistant,19,2830,0.8,2,0
30733,cooking," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

You are hungry! Let's cook a delicious meal. Check the cookbook in the kitchen for the recipe. Once done, enjoy your meal!

-= Kitchen =-
You are in a kitchen. A standard one.

You can see a fridge. The fridge contains a chopped fried pork chop and a yellow bell pepper. You check the price tag on the fridge. Two hundred big ones?! That's ridiculous! You know my friend, they work for the post office? I'm sure my friend could get you one of those for 20 bucks! You see an oven. You check the price tag glued to the oven. Ninety big ones?! That's ridiculous! I know a person, their aunt works for the prime minister, who could get you one of those for 30 bucks! You see a table. The table is massive. On the table you make out a cookbook. You can't wait to tell the folks at home about this! You make out a counter. The counter is vast. On the counter you can make out a raw yellow potato. You see a stove. But there isn't a thing on it. Hm. Oh well




 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,30733,0.0,1,0
30733,cooking,check cookbook,assistant,1,30733,0.0,1,0
30733,cooking," This is the present state of the game
You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
pork chop

Directions:
chop the pork chop
  fry the pork chop
  prepare meal


<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,30733,0.0,1,0
30733,cooking,chop pork chop,assistant,3,30733,0.0,1,0
30733,cooking," This is the present state of the game
(with the pork chop)
The pork chop is already chopped.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,30733,0.0,1,0
30733,cooking,fry pork chop,assistant,5,30733,0.0,1,0
30733,cooking," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,30733,0.0,1,0
30733,cooking,prepare meal,assistant,7,30733,0.0,1,0
30733,cooking," This is the present state of the game
You still miss something.

<score>
0
</score><moves>
3
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,30733,0.0,1,0
30733,cooking,check fridge,assistant,9,30733,0.0,1,0
30733,cooking," This is the present state of the game
The fridge looks imposing. It is open.

In the fridge are a chopped fried pork chop and a yellow bell pepper.

<score>
0
</score><moves>
4
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,30733,0.0,1,0
30733,cooking,take yellow bell pepper,assistant,11,30733,0.0,1,0
30733,cooking," This is the present state of the game
You take the yellow bell pepper from the fridge.

<score>
0
</score><moves>
5
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,30733,0.0,1,0
30733,cooking,prepare meal,assistant,13,30733,0.0,1,0
30733,cooking," This is the present state of the game
You still miss something.

<score>
0
</score><moves>
6
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,30733,0.0,1,0
30733,cooking,check counter,assistant,15,30733,0.0,1,0
30733,cooking," This is the present state of the game
The counter is shaky.

On the counter is a raw yellow potato.

<score>
0
</score><moves>
7
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,30733,0.0,1,0
30733,cooking,take yellow potato,assistant,17,30733,0.0,1,0
30733,cooking," This is the present state of the game
You take the yellow potato from the counter.

<score>
0
</score><moves>
8
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,30733,0.0,1,0
30733,cooking,prepare meal,assistant,19,30733,0.0,1,0
30733,cooking," This is the present state of the game
You still miss something.

<score>
0
</score><moves>
9
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,30733,0.0,1,0
30733,cooking,check stove,assistant,21,30733,0.0,1,0
30733,cooking," This is the present state of the game
Useful for frying things.

<score>
0
</score><moves>
10
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,22,30733,0.0,1,0
30733,cooking,fry yellow bell pepper,assistant,23,30733,0.0,1,0
30733,cooking," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,24,30733,0.0,1,0
30733,cooking,fry yellow potato,assistant,25,30733,0.0,1,0
30733,cooking," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,26,30733,0.0,1,0
30733,cooking,prepare meal,assistant,27,30733,0.0,1,0
54874,cooking," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

You are hungry! Let's cook a delicious meal. Check the cookbook in the kitchen for the recipe. Once done, enjoy your meal!

-= Kitchen =-
You've entered a kitchen. You decide to just list off a complete list of everything you see in the room, because hey, why not?

You can see a fridge. Hmm. You always thought you'd be more excited to see a fridge in a room. The fridge contains an orange bell pepper. I mean, just wow! Isn't TextWorld just the best? You can see an oven. You make out a table. The table is massive. On the table you make out a cookbook and a knife. Hey, want to see a counter? Look over there, a counter. On the counter you can make out a roasted purple potato, a raw yellow potato and a banana. What's that over there? It looks like it's a stove. The stove is conventional. But there isn't a thing on it.




 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,54874,1.1428571428571428,2,0
54874,cooking,cook the orange bell pepper,assistant,1,54874,1.1428571428571428,2,0
54874,cooking," This is the present state of the game
(with the orange bell pepper)
You need to take the orange bell pepper first.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,54874,1.1428571428571428,2,0
54874,cooking,take the orange bell pepper,assistant,3,54874,1.1428571428571428,2,0
54874,cooking," This is the present state of the game
You take the orange bell pepper from the fridge.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,54874,1.1428571428571428,2,0
54874,cooking,open the cookbook,assistant,5,54874,1.1428571428571428,2,0
54874,cooking," This is the present state of the game
It isn't something you can open.

<score>
0
</score><moves>
3
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,54874,1.1428571428571428,2,0
54874,cooking,look at the cookbook,assistant,7,54874,1.1428571428571428,2,0
54874,cooking," This is the present state of the game
You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
purple potato

Directions:
dice the purple potato
  roast the purple potato
  prepare meal


<score>
0
</score><moves>
4
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,54874,1.1428571428571428,2,0
54874,cooking,prepare meal,assistant,9,54874,1.1428571428571428,2,0
54874,cooking," This is the present state of the game
You still miss something.

<score>
0
</score><moves>
5
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,54874,1.1428571428571428,2,0
54874,cooking,take the purple potato,assistant,11,54874,1.1428571428571428,2,0
54874,cooking," This is the present state of the game
You take the purple potato from the counter.

<score>
1
</score><moves>
6
</moves>
Your score has just gone up by one point.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,54874,1.1428571428571428,2,0
54874,cooking,dice the purple potato,assistant,13,54874,1.1428571428571428,2,0
54874,cooking," This is the present state of the game
What do you want to dice the purple potato with?


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,54874,1.1428571428571428,2,0
54874,cooking,use the knife,assistant,15,54874,1.1428571428571428,2,0
54874,cooking," This is the present state of the game
You can't see any such thing.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,54874,1.1428571428571428,2,0
54874,cooking,take the knife,assistant,17,54874,1.1428571428571428,2,0
54874,cooking," This is the present state of the game
You take the knife from the table.

<score>
1
</score><moves>
7
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,54874,1.1428571428571428,2,0
54874,cooking,dice the purple potato with the knife,assistant,19,54874,1.1428571428571428,2,0
54874,cooking," This is the present state of the game
You dice the purple potato.

<score>
2
</score><moves>
8
</moves>
Your score has just gone up by one point.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,54874,1.1428571428571428,2,0
54874,cooking,roast the purple potato,assistant,21,54874,1.1428571428571428,2,0
54874,cooking," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,22,54874,1.1428571428571428,2,0
54874,cooking,use the oven,assistant,23,54874,1.1428571428571428,2,0
