dialogue_id,game,text,speaker,utterance_idx,seed,game score,level,is_positive
28068,cooking," This is the present state of the game
You take the yellow onion from the fridge.

<score>
1
</score><moves>
4
</moves>
Your score has just gone up by one point.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,28068,1.2857142857142858,1,1
28068,cooking, cook yellow onion,assistant,11,28068,1.2857142857142858,1,1
28068,cooking," This is the present state of the game
What do you want to cook the yellow onion with?

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,28068,1.2857142857142858,1,1
28068,cooking, cook yellow onion with stove,assistant,13,28068,1.2857142857142858,1,1
7881,cooking," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

You are hungry! Let's cook a delicious meal. Check the cookbook in the kitchen for the recipe. Once done, enjoy your meal!

-= Kitchen =-
Well, here we are in a kitchen.

You see a fridge. The fridge contains a green bell pepper, a green apple and a red bell pepper. You can see an oven. You make out a table. On the table you make out a cookbook and a knife. Suddenly, you bump your head on the ceiling, but it's not such a bad bump that it's going to prevent you from looking at objects and even things. You see a counter. But the thing is empty. Oh wow! Is that what I think it is? It is! It's a stove. But the thing is empty. You swear loudly.



these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,7881,1.5,1,1
7881,cooking, go kitchen,assistant,1,7881,1.5,1,1
7881,cooking," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,7881,1.5,1,1
7881,cooking, examine cookbook,assistant,3,7881,1.5,1,1
7881,cooking," This is the present state of the game
You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
green bell pepper

Directions:
slice the green bell pepper
  fry the green bell pepper
  prepare meal


<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,7881,1.5,1,1
7881,cooking, chop green bell pepper,assistant,5,7881,1.5,1,1
7881,cooking," This is the present state of the game
(with the green bell pepper)
Cutting something requires a knife.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,7881,1.5,1,1
7881,cooking, cook green bell pepper,assistant,7,7881,1.5,1,1
7881,cooking," This is the present state of the game
(with the green bell pepper)
You need to take the green bell pepper first.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,7881,1.5,1,1
7881,cooking, take green bell pepper,assistant,9,7881,1.5,1,1
7881,cooking," This is the present state of the game
You take the green bell pepper from the fridge.

<score>
1
</score><moves>
4
</moves>
Your score has just gone up by one point.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,7881,1.5,1,1
7881,cooking, cook green bell pepper,assistant,11,7881,1.5,1,1
7881,cooking," This is the present state of the game
What do you want to cook the green bell pepper with?

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,7881,1.5,1,1
7881,cooking, cook green bell pepper on stove,assistant,13,7881,1.5,1,1
7881,cooking," This is the present state of the game
You fried the green bell pepper.

<score>
2
</score><moves>
5
</moves>
Your score has just gone up by one point.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,7881,1.5,1,1
7881,cooking, prepare meal,assistant,15,7881,1.5,1,1
7881,cooking," This is the present state of the game
Something still needs to be cut.

<score>
2
</score><moves>
6
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,7881,1.5,1,1
7881,cooking, chop green bell pepper,assistant,17,7881,1.5,1,1
7881,cooking," This is the present state of the game
What do you want to chop the green bell pepper with?

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,7881,1.5,1,1
7881,cooking, chop green bell pepper with knife,assistant,19,7881,1.5,1,1
7881,cooking," This is the present state of the game
You need to take the knife first.

<score>
2
</score><moves>
7
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,7881,1.5,1,1
7881,cooking, take knife,assistant,21,7881,1.5,1,1
7881,cooking," This is the present state of the game
You take the knife from the table.

<score>
2
</score><moves>
8
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,22,7881,1.5,1,1
7881,cooking, chop green bell pepper with knife,assistant,23,7881,1.5,1,1
28814,cooking," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

You are hungry! Let's cook a delicious meal. Check the cookbook in the kitchen for the recipe. Once done, enjoy your meal!

-= Kitchen =-
You've entered a kitchen.

You see a fridge. The fridge contains a raw pork chop, a carrot, a green bell pepper, a green apple, an orange bell pepper and a raw red tuna. Suddenly, you bump your head on the ceiling, but it's not such a bad bump that it's going to prevent you from looking at objects and even things. You scan the room, seeing an oven. You can make out a table. The table is massive. On the table you make out a knife. I mean, just wow! Isn't TextWorld just the best? Hey, want to see a counter? Look over there, a counter. On the counter you can see a green hot pepper, a banana, a red apple and a cookbook. You see a gleam over in a corner, where you can see a stove. I guess it's true what they say, if you're looking for a stove, go to TextWorld. But there isn't a thing on it.



these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,28814,1.3571428571428572,3,1
28814,cooking, go kitchen,assistant,1,28814,1.3571428571428572,3,1
28814,cooking," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,28814,1.3571428571428572,3,1
28814,cooking, examine cookbook,assistant,3,28814,1.3571428571428572,3,1
28814,cooking," This is the present state of the game
You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
carrot
  green bell pepper
  pork chop

Directions:
dice the carrot
  roast the carrot
  chop the green bell pepper
  roast the green bell pepper
  chop the pork chop
  fry the pork chop
  prepare meal


<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,28814,1.3571428571428572,3,1
28814,cooking, chop carrot,assistant,5,28814,1.3571428571428572,3,1
28814,cooking," This is the present state of the game
(with the carrot)
Cutting something requires a knife.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,28814,1.3571428571428572,3,1
28814,cooking, chop green bell pepper,assistant,7,28814,1.3571428571428572,3,1
28814,cooking," This is the present state of the game
(with the green bell pepper)
Cutting something requires a knife.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,28814,1.3571428571428572,3,1
28814,cooking, chop pork chop,assistant,9,28814,1.3571428571428572,3,1
28814,cooking," This is the present state of the game
(with the pork chop)
Cutting something requires a knife.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,28814,1.3571428571428572,3,1
28814,cooking, prepare meal,assistant,11,28814,1.3571428571428572,3,1
28814,cooking," This is the present state of the game
You still miss something.

<score>
0
</score><moves>
5
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,28814,1.3571428571428572,3,1
28814,cooking, cook meal,assistant,13,28814,1.3571428571428572,3,1
28814,cooking," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,28814,1.3571428571428572,3,1
28814,cooking, cook pork chop,assistant,15,28814,1.3571428571428572,3,1
28814,cooking," This is the present state of the game
(with the pork chop)
You need to take the pork chop first.

<score>
0
</score><moves>
6
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,28814,1.3571428571428572,3,1
28814,cooking, take pork chop,assistant,17,28814,1.3571428571428572,3,1
28814,cooking," This is the present state of the game
You take the pork chop from the fridge.

<score>
1
</score><moves>
7
</moves>
Your score has just gone up by one point.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,28814,1.3571428571428572,3,1
28814,cooking, cook pork chop,assistant,19,28814,1.3571428571428572,3,1
28814,cooking," This is the present state of the game
What do you want to cook the pork chop with?

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,28814,1.3571428571428572,3,1
28814,cooking, cook pork chop with carrot and green bell pepper,assistant,21,28814,1.3571428571428572,3,1
28814,cooking," This is the present state of the game
You can't use multiple objects with that verb.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,22,28814,1.3571428571428572,3,1
28814,cooking, cook pork chop with carrot,assistant,23,28814,1.3571428571428572,3,1
28814,cooking," This is the present state of the game
Cooking requires a source of heat.

<score>
1
</score><moves>
8
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,24,28814,1.3571428571428572,3,1
28814,cooking, cook pork chop with carrot on stove,assistant,25,28814,1.3571428571428572,3,1
28814,cooking," This is the present state of the game
I only understood you as far as wanting to cook the pork chop with the carrot.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,26,28814,1.3571428571428572,3,1
28814,cooking, cook pork chop with carrot on stove,assistant,27,28814,1.3571428571428572,3,1
40316,cooking," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

You are hungry! Let's cook a delicious meal. Check the cookbook in the kitchen for the recipe. Once done, enjoy your meal!

-= Kitchen =-
You're now in the kitchen. You can barely contain your excitement.

You can see a fridge. The fridge contains an orange bell pepper, a red onion, a red bell pepper, a yellow onion, a carrot and a lettuce. You can make out a closed oven in the room. You can see a table. On the table you can see a cookbook and a knife. Look over there! a counter. The counter is vast. On the counter you can see a red hot pepper, a raw red potato and a yellow bell pepper. You bend down to tie your shoe. When you stand up, you notice a stove. The stove is conventional. However, the stove, like an empty stove, has nothing on it.



these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,40316,1.3571428571428572,3,1
40316,cooking, go kitchen,assistant,1,40316,1.3571428571428572,3,1
40316,cooking," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,40316,1.3571428571428572,3,1
40316,cooking, examine cookbook,assistant,3,40316,1.3571428571428572,3,1
40316,cooking," This is the present state of the game
You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
orange bell pepper
  red hot pepper
  red onion

Directions:
slice the orange bell pepper
  fry the orange bell pepper
  dice the red hot pepper
  roast the red hot pepper
  chop the red onion
  roast the red onion
  prepare meal


<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,40316,1.3571428571428572,3,1
40316,cooking, chop red onion,assistant,5,40316,1.3571428571428572,3,1
40316,cooking," This is the present state of the game
(with the red onion)
Cutting something requires a knife.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,40316,1.3571428571428572,3,1
40316,cooking, dice red hot pepper,assistant,7,40316,1.3571428571428572,3,1
40316,cooking," This is the present state of the game
(with the red hot pepper)
Cutting something requires a knife.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,40316,1.3571428571428572,3,1
40316,cooking, cook red onion,assistant,9,40316,1.3571428571428572,3,1
40316,cooking," This is the present state of the game
(with the red onion)
You need to take the red onion first.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,40316,1.3571428571428572,3,1
40316,cooking, take red onion,assistant,11,40316,1.3571428571428572,3,1
40316,cooking," This is the present state of the game
You take the red onion from the fridge.

<score>
1
</score><moves>
5
</moves>
Your score has just gone up by one point.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,40316,1.3571428571428572,3,1
40316,cooking, cook red onion,assistant,13,40316,1.3571428571428572,3,1
40316,cooking," This is the present state of the game
What do you want to cook the red onion with?

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,40316,1.3571428571428572,3,1
40316,cooking, cook red onion with orange bell pepper,assistant,15,40316,1.3571428571428572,3,1
40316,cooking," This is the present state of the game
Cooking requires a source of heat.

<score>
1
</score><moves>
6
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,40316,1.3571428571428572,3,1
40316,cooking, prepare meal,assistant,17,40316,1.3571428571428572,3,1
