dialogue_id,game,text,speaker,utterance_idx,seed,game score,level
688,treasure_hunter," This is the present state of the game

-= Restroom =-
You are in a restroom. An usual kind of place.



You need an unguarded exit? You should try going north.

There is a candy bar on the floor.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,688,1.0,3
688,treasure_hunter, take candy bar,assistant,3,688,1.0,3
13159,treasure_hunter," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Hey, thanks for coming over to the TextWorld today, there is something I need you to do for me. First step, move north. Then, recover the stick of butter from the floor of the launderette. And once you've done that, you win!

-= Parlor =-
I just think it's awesome that you're in a parlor now. You decide to start listing off everything you see in the room, as if you were in a text adventure.



There is an unblocked exit to the north. There is an exit to the south. Don't worry, it is unguarded.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,13159,1.0,3
13159,treasure_hunter," go north
",assistant,1,13159,1.0,3
13159,treasure_hunter," This is the present state of the game

-= Launderette =-
You arrive in a launderette.



You need an unguarded exit? You should try going south.

There is a stick of butter on the floor.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,13159,1.0,3
13159,treasure_hunter, take stick of butter,assistant,3,13159,1.0,3
52619,treasure_hunter," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

It's time to explore the amazing world of TextWorld! First off, if it's not too much trouble, I need you to venture west. And then, pick-up the keycard from the floor of the recreation zone. And if you do that, you're the winner!

-= Office =-
Guess what, you are in the place we're calling the office. I guess you better just go and list everything you see here.



You don't like doors? Why not try going east, that entranceway is unblocked. You need an unguarded exit? You should try going west.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,52619,1.0,4
52619,treasure_hunter," go west
",assistant,1,52619,1.0,4
52619,treasure_hunter," This is the present state of the game

-= Recreation Zone =-
You find yourself in a recreation zone. A normal one.



You need an unguarded exit? You should try going east.

There is a keycard on the floor.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,52619,1.0,4
52619,treasure_hunter," take keycard
",assistant,3,52619,1.0,4
5638,treasure_hunter," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Welcome to another exciting round of TextWorld! Here is how to play! First, it would be great if you could make an attempt to move east. And then, recover the latchkey from the floor of the kitchenette. Got that? Good!

-= Launderette =-
You are in a launderette. An usual one.



There is an unguarded exit to the east.

There is a fly larva on the floor.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,5638,1.0,4
5638,treasure_hunter," go east
",assistant,1,5638,1.0,4
5638,treasure_hunter," This is the present state of the game

-= Kitchenette =-
You arrive in a kitchenette. An usual one.



You need an unblocked exit? You should try going north. You need an unguarded exit? You should try going west.

There is a latchkey on the floor.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,5638,1.0,4
5638,treasure_hunter," take latchkey
",assistant,3,5638,1.0,4
17398,treasure_hunter," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Hey, thanks for coming over to the TextWorld today, there is something I need you to do for me. Your first objective is to make an attempt to go to the north. Then, go east. With that accomplished, pick up the shadfly from the floor of the cubicle. And once you've done that, you win!

-= Closet =-
You find yourself in a closet. An usual kind of place.



There is an exit to the north. Don't worry, it is unblocked.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,17398,1.0,6
17398,treasure_hunter, go north,assistant,1,17398,1.0,6
17398,treasure_hunter," This is the present state of the game

-= Chamber =-
You find yourself in a chamber. A typical one.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an exit to the north. Don't worry, it is unguarded. You don't like doors? Why not try going south, that entranceway is unguarded.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,17398,1.0,6
17398,treasure_hunter, go east,assistant,3,17398,1.0,6
17398,treasure_hunter," This is the present state of the game

-= Cubicle =-
You've stumbled into a typical room. Your mind races to think of what kind of room would be typical. And then it hits you. Of course. You're in the cubicle.



There is an unblocked exit to the south. There is an unblocked exit to the west.

There is a shadfly on the floor.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,17398,1.0,6
17398,treasure_hunter, take shadfly,assistant,5,17398,1.0,6
38810,treasure_hunter," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Who's got a virtual machine and is about to play through an life changing round of TextWorld? You do! Here is how to play! First, it would be a great idea if you could make an effort to venture east. And then, make an effort to travel south. Once you do that, take a trip west. Once you get around to doing that, pick up the printer from the floor of the workshop. And once you've done that, you win!

-= Shower =-
Well, here we are in a shower. You try to gain information on your surroundings by using a technique you call ""looking.""



There is an unblocked exit to the east. You don't like doors? Why not try going south, that entranceway is unblocked.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,38810,0.6666666666666666,7
38810,treasure_hunter," go east
",assistant,1,38810,0.6666666666666666,7
38810,treasure_hunter," This is the present state of the game

-= Bathroom =-
You are in a bathroom.



There is an unblocked exit to the south. You need an unblocked exit? You should try going west.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,38810,0.6666666666666666,7
38810,treasure_hunter," go south
",assistant,3,38810,0.6666666666666666,7
38810,treasure_hunter," This is the present state of the game

-= Studio =-
You find yourself in a studio. A standard kind of place.



You need an unguarded exit? You should try going north. You need an unguarded exit? You should try going west.

There is a telephone on the floor.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,38810,0.6666666666666666,7
38810,treasure_hunter," go north
",assistant,5,38810,0.6666666666666666,7
38810,treasure_hunter," This is the present state of the game

-= Bathroom =-
You are in a bathroom.



There is an unblocked exit to the south. You need an unblocked exit? You should try going west.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,38810,0.6666666666666666,7
38810,treasure_hunter," go west
",assistant,7,38810,0.6666666666666666,7
38810,treasure_hunter," This is the present state of the game

-= Shower =-
Well, here we are in a shower. You try to gain information on your surroundings by using a technique you call ""looking.""



There is an unblocked exit to the east. You don't like doors? Why not try going south, that entranceway is unblocked.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,38810,0.6666666666666666,7
38810,treasure_hunter," go south
",assistant,9,38810,0.6666666666666666,7
38810,treasure_hunter," This is the present state of the game

-= Workshop =-
Well, here we are in a workshop.



You don't like doors? Why not try going east, that entranceway is unguarded. You need an unguarded exit? You should try going north. You need an unguarded exit? You should try going south.

There is a printer on the floor.

<score>
0
</score><moves>
5
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,38810,0.6666666666666666,7
38810,treasure_hunter," take printer
",assistant,11,38810,0.6666666666666666,7
