dialogue_id,game,text,speaker,utterance_idx,seed,game score,level,is_positive
4489,commonsense," This is the present state of the game
You need to take the dirty white blazer first.

<score>
1
</score><moves>
5
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,4489,0.5,2,1
4489,commonsense, take dirty white blazer,assistant,13,4489,0.5,2,1
4489,commonsense," This is the present state of the game
You pick up the dirty white blazer from the ground.


<score>
1
</score><moves>
6
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,4489,0.5,2,1
4489,commonsense, put dirty white blazer in washing machine,assistant,15,4489,0.5,2,1
606,commonsense," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Welcome to TextWorld! You find yourself in a messy house. Many things are not in their usual location. Let's clean up this place. Once you are done, this little house is going to be spick and span! Look for anything that is out of place and put it away in its proper location.

-= Backyard =-
You've entered a backyard.

You can see a BBQ. You wonder idly who left that here. On the BBQ you can see a wet gray blazer. You scan the room, seeing a clothesline. The clothesline is standard. The clothesline appears to be empty. Hm. Oh well You rest your hand against a wall, but you miss the wall and fall onto a workbench. You see a pair of wet black underpants and a wet maroon dress on the workbench.



these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,606,0.9,3,1
606,commonsense, put wet black underpants on clothesline,assistant,1,606,0.9,3,1
606,commonsense," This is the present state of the game
You need to take the wet black underpants first.

<score>
0
</score><moves>
1
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,606,0.9,3,1
606,commonsense, take wet black underpants from workbench,assistant,3,606,0.9,3,1
606,commonsense," This is the present state of the game
You take the wet black underpants from the workbench.

<score>
0
</score><moves>
2
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,606,0.9,3,1
606,commonsense, put wet black underpants on clothesline,assistant,5,606,0.9,3,1
606,commonsense," This is the present state of the game
You put the wet black underpants on the clothesline.

<score>
1
</score><moves>
3
</moves>
Your score has just gone up by one point.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,606,0.9,3,1
606,commonsense, put wet maroon dress on clothesline,assistant,7,606,0.9,3,1
606,commonsense," This is the present state of the game
You need to take the wet maroon dress first.

<score>
1
</score><moves>
4
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,606,0.9,3,1
606,commonsense, take wet maroon dress from workbench,assistant,9,606,0.9,3,1
606,commonsense," This is the present state of the game
You take the wet maroon dress from the workbench.

<score>
1
</score><moves>
5
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,606,0.9,3,1
606,commonsense, put wet maroon dress on clothesline,assistant,11,606,0.9,3,1
606,commonsense," This is the present state of the game
You put the wet maroon dress on the clothesline.

<score>
2
</score><moves>
6
</moves>
Your score has just gone up by one point.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,606,0.9,3,1
606,commonsense, go back inside house,assistant,13,606,0.9,3,1
606,commonsense," This is the present state of the game
You can't see any such thing.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,606,0.9,3,1
606,commonsense, examine BBQ,assistant,15,606,0.9,3,1
606,commonsense," This is the present state of the game
The BBQ is balanced.

On the BBQ is a wet gray blazer.

<score>
2
</score><moves>
7
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,606,0.9,3,1
606,commonsense, take wet gray blazer from BBQ,assistant,17,606,0.9,3,1
606,commonsense," This is the present state of the game
You take the wet gray blazer from the BBQ.

<score>
2
</score><moves>
8
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,606,0.9,3,1
606,commonsense, put wet gray blazer on clothesline,assistant,19,606,0.9,3,1
10614,commonsense," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Welcome to TextWorld! You find yourself in a messy house. Many things are not in their usual location. Let's clean up this place. Once you are done, this little house is going to be spick and span! Look for anything that is out of place and put it away in its proper location.

-= Pantry =-
You've entered a pantry. Let's see what's in here.

You scan the room for a shelf, and you find a shelf. The shelf is wooden. But the thing is empty, unfortunately. Hm. Oh well You see a folding chair. The folding chair is wooden. On the folding chair you make out a pork chop. It doesn't get more TextWorld than this!

There is an open plain door leading east.

these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,10614,0.0,5,1
10614,commonsense, put pork chop on shelf,assistant,1,10614,0.0,5,1
10614,commonsense," This is the present state of the game
You need to take the pork chop first.

<score>
0
</score><moves>
1
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,10614,0.0,5,1
10614,commonsense, take pork chop from folding chair,assistant,3,10614,0.0,5,1
10614,commonsense," This is the present state of the game
You take the pork chop from the folding chair.

<score>
0
</score><moves>
2
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,10614,0.0,5,1
10614,commonsense, put pork chop on shelf,assistant,5,10614,0.0,5,1
10614,commonsense," This is the present state of the game
You put the pork chop on the shelf.

<score>
0
</score><moves>
3
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,10614,0.0,5,1
10614,commonsense, go east,assistant,7,10614,0.0,5,1
10614,commonsense," This is the present state of the game

-= Kitchen =-
You've entered a kitchen.

You see an opened fridge nearby. The fridge contains some salt. You see a kitchen cupboard. The kitchen cupboard is empty! What a waste of a day! You can see an opened dishwasher, which looks normal, in the corner. The dishwasher contains a clean glass. You scan the room, seeing a dining table. The dining table is massive. But there isn't a thing on it. You smell an intriguing smell, and follow it to a ladderback chair. What a coincidence, weren't you just thinking about a ladderback chair? The ladderback chair is solid. Unfortunately, there isn't a thing on it.

There is an open plain door leading west.

<score>
0
</score><moves>
4
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,10614,0.0,5,1
10614,commonsense, go west,assistant,9,10614,0.0,5,1
10614,commonsense," This is the present state of the game

-= Pantry =-
You've entered a pantry. Let's see what's in here.

You scan the room for a shelf, and you find a shelf. The shelf is wooden. On the shelf you can make out a pork chop. You see a folding chair. The folding chair is wooden. But the thing hasn't got anything on it.

There is an open plain door leading east.

<score>
0
</score><moves>
5
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,10614,0.0,5,1
10614,commonsense, take pork chop from shelf,assistant,11,10614,0.0,5,1
10614,commonsense," This is the present state of the game
You take the pork chop from the shelf.

<score>
0
</score><moves>
6
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,10614,0.0,5,1
10614,commonsense, put pork chop on folding chair,assistant,13,10614,0.0,5,1
10614,commonsense," This is the present state of the game
You put the pork chop on the folding chair.

<score>
0
</score><moves>
7
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,10614,0.0,5,1
10614,commonsense, go east,assistant,15,10614,0.0,5,1
10614,commonsense," This is the present state of the game

-= Kitchen =-
You've entered a kitchen.

You see an opened fridge nearby. The fridge contains some salt. You see a kitchen cupboard. The kitchen cupboard is empty! What a waste of a day! You can see an opened dishwasher, which looks normal, in the corner. The dishwasher contains a clean glass. You scan the room, seeing a dining table. The dining table is massive. But there isn't a thing on it. You smell an intriguing smell, and follow it to a ladderback chair. What a coincidence, weren't you just thinking about a ladderback chair? The ladderback chair is solid. Unfortunately, there isn't a thing on it.

There is an open plain door leading west.

<score>
0
</score><moves>
8
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,10614,0.0,5,1
10614,commonsense, go west,assistant,17,10614,0.0,5,1
10614,commonsense," This is the present state of the game

-= Pantry =-
You've entered a pantry. Let's see what's in here.

You scan the room for a shelf, and you find a shelf. The shelf is wooden. But the thing is empty, unfortunately. Hm. Oh well You see a folding chair. The folding chair is wooden. On the folding chair you make out a pork chop. It doesn't get more TextWorld than this!

There is an open plain door leading east.

<score>
0
</score><moves>
9
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,10614,0.0,5,1
10614,commonsense, take pork chop from folding chair,assistant,19,10614,0.0,5,1
10614,commonsense," This is the present state of the game
You take the pork chop from the folding chair.

<score>
0
</score><moves>
10
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,10614,0.0,5,1
10614,commonsense, put pork chop on shelf,assistant,21,10614,0.0,5,1
10614,commonsense," This is the present state of the game
You put the pork chop on the shelf.

<score>
0
</score><moves>
11
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,22,10614,0.0,5,1
10614,commonsense, go east,assistant,23,10614,0.0,5,1
10614,commonsense," This is the present state of the game

-= Kitchen =-
You've entered a kitchen.

You see an opened fridge nearby. The fridge contains some salt. You see a kitchen cupboard. The kitchen cupboard is empty! What a waste of a day! You can see an opened dishwasher, which looks normal, in the corner. The dishwasher contains a clean glass. You scan the room, seeing a dining table. The dining table is massive. But there isn't a thing on it. You smell an intriguing smell, and follow it to a ladderback chair. What a coincidence, weren't you just thinking about a ladderback chair? The ladderback chair is solid. Unfortunately, there isn't a thing on it.

There is an open plain door leading west.

<score>
0
</score><moves>
12
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,24,10614,0.0,5,1
10614,commonsense, go west,assistant,25,10614,0.0,5,1
10614,commonsense," This is the present state of the game

-= Pantry =-
You've entered a pantry. Let's see what's in here.

You scan the room for a shelf, and you find a shelf. The shelf is wooden. On the shelf you can make out a pork chop. You see a folding chair. The folding chair is wooden. But the thing hasn't got anything on it.

There is an open plain door leading east.

<score>
0
</score><moves>
13
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,26,10614,0.0,5,1
10614,commonsense, take pork chop from shelf,assistant,27,10614,0.0,5,1
10614,commonsense," This is the present state of the game
You take the pork chop from the shelf.

<score>
0
</score><moves>
14
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,28,10614,0.0,5,1
10614,commonsense, put pork chop on folding chair,assistant,29,10614,0.0,5,1
10614,commonsense," This is the present state of the game
You put the pork chop on the folding chair.

<score>
0
</score><moves>
15
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,30,10614,0.0,5,1
10614,commonsense, go east,assistant,31,10614,0.0,5,1
10614,commonsense," This is the present state of the game

-= Kitchen =-
You've entered a kitchen.

You see an opened fridge nearby. The fridge contains some salt. You see a kitchen cupboard. The kitchen cupboard is empty! What a waste of a day! You can see an opened dishwasher, which looks normal, in the corner. The dishwasher contains a clean glass. You scan the room, seeing a dining table. The dining table is massive. But there isn't a thing on it. You smell an intriguing smell, and follow it to a ladderback chair. What a coincidence, weren't you just thinking about a ladderback chair? The ladderback chair is solid. Unfortunately, there isn't a thing on it.

There is an open plain door leading west.

<score>
0
</score><moves>
16
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,32,10614,0.0,5,1
10614,commonsense, go west,assistant,33,10614,0.0,5,1
10614,commonsense," This is the present state of the game

-= Pantry =-
You've entered a pantry. Let's see what's in here.

You scan the room for a shelf, and you find a shelf. The shelf is wooden. But the thing is empty, unfortunately. Hm. Oh well You see a folding chair. The folding chair is wooden. On the folding chair you make out a pork chop. It doesn't get more TextWorld than this!

There is an open plain door leading east.

<score>
0
</score><moves>
17
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,34,10614,0.0,5,1
10614,commonsense, take pork chop from folding chair,assistant,35,10614,0.0,5,1
10614,commonsense," This is the present state of the game
You take the pork chop from the folding chair.

<score>
0
</score><moves>
18
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,36,10614,0.0,5,1
10614,commonsense, put pork chop on shelf,assistant,37,10614,0.0,5,1
