dialogue_id,game,text,speaker,utterance_idx,seed,game score,level,is_positive
20129,cooking," This is the present state of the game
You can't see any such thing.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,30,20129,0.0,2,0
20129,cooking,take the green hot pepper from the fridge and dice it with t,assistant,31,20129,0.0,2,0
20129,cooking," This is the present state of the game
You can't see any such thing.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,32,20129,0.0,2,0
20129,cooking,take the green hot pepper from the fridge and dice it with t,assistant,33,20129,0.0,2,0
20129,cooking," This is the present state of the game
You can't see any such thing.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,34,20129,0.0,2,0
20129,cooking,take the green hot pepper from the fridge,assistant,35,20129,0.0,2,0
20129,cooking," This is the present state of the game
You can't see any such thing.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,36,20129,0.0,2,0
20129,cooking,take the green hot pepper from the fridge,assistant,37,20129,0.0,2,0
24151,cooking," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

You are hungry! Let's cook a delicious meal. Check the cookbook in the kitchen for the recipe. Once done, enjoy your meal!

-= Pantry =-
You find yourself in a pantry. An ordinary one. You try to gain information on your surroundings by using a technique you call ""looking.""

You can make out a shelf. But there isn't a thing on it.

There is an open plain door leading east.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,24151,0.0,4,0
24151,cooking,look,assistant,1,24151,0.0,4,0
24151,cooking," This is the present state of the game
-= Pantry =-
You find yourself in a pantry. An ordinary one. You try to gain information on your surroundings by using a technique you call ""looking.""

You can make out a shelf. But there isn't a thing on it.

There is an open plain door leading east.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,24151,0.0,4,0
24151,cooking,open door,assistant,3,24151,0.0,4,0
24151,cooking," This is the present state of the game
That's already open.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,24151,0.0,4,0
24151,cooking,look,assistant,5,24151,0.0,4,0
24151,cooking," This is the present state of the game
-= Pantry =-
You find yourself in a pantry. An ordinary one. You try to gain information on your surroundings by using a technique you call ""looking.""

You can make out a shelf. But there isn't a thing on it.

There is an open plain door leading east.

<score>
0
</score><moves>
3
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,24151,0.0,4,0
24151,cooking,examine shelf,assistant,7,24151,0.0,4,0
24151,cooking," This is the present state of the game
The shelf is unstable.

<score>
0
</score><moves>
4
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,24151,0.0,4,0
24151,cooking,fix shelf,assistant,9,24151,0.0,4,0
24151,cooking," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,24151,0.0,4,0
24151,cooking,fix,assistant,11,24151,0.0,4,0
24151,cooking," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,24151,0.0,4,0
24151,cooking,fix,assistant,13,24151,0.0,4,0
24151,cooking," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,24151,0.0,4,0
24151,cooking,fix,assistant,15,24151,0.0,4,0
24151,cooking," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,24151,0.0,4,0
24151,cooking,fix,assistant,17,24151,0.0,4,0
24151,cooking," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,24151,0.0,4,0
24151,cooking,fix,assistant,19,24151,0.0,4,0
24151,cooking," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,24151,0.0,4,0
24151,cooking,fix,assistant,21,24151,0.0,4,0
24151,cooking," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,22,24151,0.0,4,0
24151,cooking,fix,assistant,23,24151,0.0,4,0
24151,cooking," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,24,24151,0.0,4,0
24151,cooking,fix,assistant,25,24151,0.0,4,0
24151,cooking," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,26,24151,0.0,4,0
24151,cooking,fix,assistant,27,24151,0.0,4,0
24151,cooking," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,28,24151,0.0,4,0
24151,cooking,fix,assistant,29,24151,0.0,4,0
24151,cooking," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,30,24151,0.0,4,0
24151,cooking,fix,assistant,31,24151,0.0,4,0
24151,cooking," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,32,24151,0.0,4,0
24151,cooking,fix,assistant,33,24151,0.0,4,0
24151,cooking," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,34,24151,0.0,4,0
24151,cooking,fix,assistant,35,24151,0.0,4,0
24151,cooking," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,36,24151,0.0,4,0
24151,cooking,fix,assistant,37,24151,0.0,4,0
