dialogue_id,game,text,speaker,utterance_idx,seed,game score,level,is_positive
27606,coin_collector," This is the present state of the game
I only understood you as far as wanting to pick up the coin.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,27606,0.0,5,0
27606,coin_collector,Pick up the coin from the floor.,assistant,11,27606,0.0,5,0
27606,coin_collector," This is the present state of the game
I only understood you as far as wanting to pick up the coin.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,27606,0.0,5,0
27606,coin_collector,Pick up the coin from the floor.,assistant,13,27606,0.0,5,0
27606,coin_collector," This is the present state of the game
I only understood you as far as wanting to pick up the coin.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,27606,0.0,5,0
27606,coin_collector,Pick up the coin from the floor.,assistant,15,27606,0.0,5,0
27606,coin_collector," This is the present state of the game
I only understood you as far as wanting to pick up the coin.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,27606,0.0,5,0
27606,coin_collector,Pick up the coin from the floor.,assistant,17,27606,0.0,5,0
27606,coin_collector," This is the present state of the game
I only understood you as far as wanting to pick up the coin.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,27606,0.0,5,0
27606,coin_collector,Pick up the coin from the floor.,assistant,19,27606,0.0,5,0
27606,coin_collector," This is the present state of the game
I only understood you as far as wanting to pick up the coin.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,27606,0.0,5,0
27606,coin_collector,Pick up the coin from the floor.,assistant,21,27606,0.0,5,0
27606,coin_collector," This is the present state of the game
I only understood you as far as wanting to pick up the coin.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,22,27606,0.0,5,0
27606,coin_collector,Pick up the coin from the floor,assistant,23,27606,0.0,5,0
27606,coin_collector," This is the present state of the game
I only understood you as far as wanting to pick up the coin.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,24,27606,0.0,5,0
27606,coin_collector,Pick up the coin from the floor,assistant,25,27606,0.0,5,0
27606,coin_collector," This is the present state of the game
I only understood you as far as wanting to pick up the coin.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,26,27606,0.0,5,0
27606,coin_collector,Pick up the coin from the floor,assistant,27,27606,0.0,5,0
27606,coin_collector," This is the present state of the game
I only understood you as far as wanting to pick up the coin.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,28,27606,0.0,5,0
27606,coin_collector,Pick up the coin from the floor,assistant,29,27606,0.0,5,0
27606,coin_collector," This is the present state of the game
I only understood you as far as wanting to pick up the coin.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,30,27606,0.0,5,0
27606,coin_collector,Pick up the coin from the floor,assistant,31,27606,0.0,5,0
27606,coin_collector," This is the present state of the game
I only understood you as far as wanting to pick up the coin.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,32,27606,0.0,5,0
27606,coin_collector,Pick up the coin from the floor,assistant,33,27606,0.0,5,0
27606,coin_collector," This is the present state of the game
I only understood you as far as wanting to pick up the coin.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,34,27606,0.0,5,0
27606,coin_collector,Pick up the coin from the floor,assistant,35,27606,0.0,5,0
27606,coin_collector," This is the present state of the game
I only understood you as far as wanting to pick up the coin.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,36,27606,0.0,5,0
27606,coin_collector,Pick up the coin from the floor,assistant,37,27606,0.0,5,0
50844,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Hey, thanks for coming over to TextWorld! Please pick up the coin from the floor of the attic.

-= Attic =-
You find yourself in an attic. A standard kind of place. You can barely contain your excitement.





There is a coin on the floor.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,50844,0.5,1,0
50844,coin_collector,,assistant,1,50844,0.5,1,0
50844,coin_collector," This is the present state of the game
I beg your pardon?


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,50844,0.5,1,0
50844,coin_collector,pick up coin,assistant,3,50844,0.5,1,0
