dialogue_id,game,text,speaker,utterance_idx,seed,game score,level,is_positive
54356,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Welcome to TextWorld! First, it would be a great idea if you could go east. After that, go to the north. Then, make an effort to go east. After that, pick up the coin from the floor of the cookhouse. Alright, thanks!

-= Lounge =-
You arrive in a lounge. A standard kind of place. You can barely contain your excitement.



There is an exit to the east. Don't worry, it is unblocked.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,54356,1.0,4,1
54356,coin_collector,go east,assistant,1,54356,1.0,4,1
54356,coin_collector," This is the present state of the game

-= Garage =-
You are in a garage. A standard one.



You need an unblocked exit? You should try going north. There is an exit to the west. Don't worry, it is unguarded.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,54356,1.0,4,1
54356,coin_collector,go north,assistant,3,54356,1.0,4,1
54356,coin_collector," This is the present state of the game

-= Chamber =-
You've entered a chamber. You begin to take stock of what's in the room.



You need an unblocked exit? You should try going east. There is an exit to the south. Don't worry, it is unguarded.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,54356,1.0,4,1
54356,coin_collector,go east,assistant,5,54356,1.0,4,1
54356,coin_collector," This is the present state of the game

-= Cookhouse =-
Well, here we are in a cookhouse.



There is an exit to the west. Don't worry, it is unguarded.

There is a coin on the floor.

<score>
0
</score><moves>
3
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,54356,1.0,4,1
54356,coin_collector,pick up coin,assistant,7,54356,1.0,4,1
37995,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Who's got a virtual machine and is about to play through an profound round of TextWorld? You do! Here is how to play! First step, venture east. After that, head south. Following that, travel east. And then, retrieve the coin from the floor of the dish-pit. And once you've done that, you win!

-= Studio =-
You are in a studio. You begin to take stock of what's here.



There is an exit to the east. Don't worry, it is unblocked.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,37995,0.8,4,1
37995,coin_collector,east,assistant,1,37995,0.8,4,1
37995,coin_collector," This is the present state of the game

-= Bedchamber =-
Okay, so you're in a bedchamber, cool, but is it usual? You better believe it is.



You don't like doors? Why not try going south, that entranceway is unblocked. There is an unguarded exit to the west.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,37995,0.8,4,1
37995,coin_collector,south,assistant,3,37995,0.8,4,1
37995,coin_collector," This is the present state of the game

-= Kitchenette =-
You find yourself in a kitchenette. An usual kind of place.



You don't like doors? Why not try going east, that entranceway is unguarded. You don't like doors? Why not try going north, that entranceway is unguarded.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,37995,0.8,4,1
37995,coin_collector,east,assistant,5,37995,0.8,4,1
37995,coin_collector," This is the present state of the game

-= Dish-Pit =-
You are in a dish-pit. A standard kind of place. Let's see what's in here.



You need an unguarded exit? You should try going west.

There is a coin on the floor.

<score>
0
</score><moves>
3
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,37995,0.8,4,1
37995,coin_collector,retrieve coin,assistant,7,37995,0.8,4,1
37995,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,37995,0.8,4,1
37995,coin_collector,pick up coin,assistant,9,37995,0.8,4,1
59037,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Welcome to another exciting session of TextWorld! Your first objective is to try to take a trip west. Okay, and then, try to go to the south. With that over with, go to the east. Okay, and then, go north. That done, recover the coin from the floor of the scullery. And once you've done that, you win!

-= Dish-Pit =-
You've just walked into a dish-pit. You decide to just list off a complete list of everything you see in the room, because hey, why not?



You need an unblocked exit? You should try going west.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,59037,1.0,5,1
59037,coin_collector,go west,assistant,1,59037,1.0,5,1
59037,coin_collector," This is the present state of the game

-= Office =-
Look at you, bigshot, walking into an office like it isn't some huge deal.



You need an unblocked exit? You should try going east. There is an exit to the south. Don't worry, it is unblocked.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,59037,1.0,5,1
59037,coin_collector,go south,assistant,3,59037,1.0,5,1
59037,coin_collector," This is the present state of the game

-= Workshop =-
You find yourself in a workshop. A normal kind of place.



There is an unguarded exit to the east. You don't like doors? Why not try going north, that entranceway is unblocked.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,59037,1.0,5,1
59037,coin_collector,go east,assistant,5,59037,1.0,5,1
59037,coin_collector," This is the present state of the game

-= Launderette =-
You arrive in a launderette. A standard one.



There is an unblocked exit to the north. You don't like doors? Why not try going west, that entranceway is unblocked.

<score>
0
</score><moves>
3
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,59037,1.0,5,1
59037,coin_collector,go north,assistant,7,59037,1.0,5,1
59037,coin_collector," This is the present state of the game

-= Scullery =-
You arrive in a scullery. A normal one.



You need an unguarded exit? You should try going south.

There is a coin on the floor.

<score>
0
</score><moves>
4
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,59037,1.0,5,1
59037,coin_collector,pick up coin,assistant,9,59037,1.0,5,1
