dialogue_id,game,text,speaker,utterance_idx,seed,game score,level,is_positive
56669,coin_collector," This is the present state of the game

-= Chamber =-
You find yourself in a chamber. A normal one.



There is an exit to the east. Don't worry, it is unblocked.

There is a coin on the floor.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,56669,1.0,3,1
56669,coin_collector,"pick up coin
",assistant,5,56669,1.0,3,1
7720,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Welcome to TextWorld! Here is how to play! Your first objective is to attempt to go west. After that, make an effort to move south. Next, lift the coin from the floor of the study. Once that's all handled, you can stop!

-= Kitchen =-
You are in a kitchen. It seems to be pretty typical here.



There is an unguarded exit to the west.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,7720,1.0,3,1
7720,coin_collector,"go west
",assistant,1,7720,1.0,3,1
7720,coin_collector," This is the present state of the game

-= Cookhouse =-
You arrive in a cookhouse. A normal one.



You don't like doors? Why not try going east, that entranceway is unguarded. You need an unguarded exit? You should try going south.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,7720,1.0,3,1
7720,coin_collector,"go south
",assistant,3,7720,1.0,3,1
7720,coin_collector," This is the present state of the game

-= Study =-
You're now in a study.



There is an unblocked exit to the north.

There is a coin on the floor.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,7720,1.0,3,1
7720,coin_collector,"pick up coin
",assistant,5,7720,1.0,3,1
3305,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Hey, thanks for coming over to the TextWorld today, there is something I need you to do for me. First step, make an effort to venture north. With that accomplished, try to go to the east. That done, retrieve the coin from the floor of the canteen. That's it!

-= Launderette =-
You've just shown up in a launderette. You start to take note of what's in the room.



There is an exit to the north. Don't worry, it is unguarded.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,3305,1.0,3,1
3305,coin_collector,ve just shown up in a launderette. You start to take note of,assistant,1,3305,1.0,3,1
3305,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,3305,1.0,3,1
3305,coin_collector,n,assistant,3,3305,1.0,3,1
3305,coin_collector," This is the present state of the game

-= Study =-
Okay, so you're in a study, cool, but is it usual? You better believe it is.



You need an unguarded exit? You should try going east. You need an unblocked exit? You should try going south.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,3305,1.0,3,1
3305,coin_collector,go east,assistant,5,3305,1.0,3,1
3305,coin_collector," This is the present state of the game

-= Canteen =-
You're now in a canteen.



You don't like doors? Why not try going west, that entranceway is unblocked.

There is a coin on the floor.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,3305,1.0,3,1
3305,coin_collector,pick up coin,assistant,7,3305,1.0,3,1
63318,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Get ready to pick stuff up and put it in places, because you've just entered TextWorld! Here is how to play! First thing I need you to do is to take a trip north. And then, venture west. And then, pick up the coin from the floor of the recreation zone. That's it!

-= Cubicle =-
Okay, so you're in a cubicle, cool, but is it standard? You better believe it is.



You don't like doors? Why not try going north, that entranceway is unblocked.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,63318,1.0,3,1
63318,coin_collector,go north | go west | pick up coin from floor of recreation z,assistant,1,63318,1.0,3,1
63318,coin_collector," This is the present state of the game
I only understood you as far as wanting to go north.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,63318,1.0,3,1
63318,coin_collector,go north,assistant,3,63318,1.0,3,1
63318,coin_collector," This is the present state of the game

-= Canteen =-
You are in a canteen. A typical kind of place.



There is an exit to the south. Don't worry, it is unguarded. You need an unblocked exit? You should try going west.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,63318,1.0,3,1
63318,coin_collector,go west | go south,assistant,5,63318,1.0,3,1
63318,coin_collector," This is the present state of the game
I only understood you as far as wanting to go west.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,63318,1.0,3,1
63318,coin_collector,go west,assistant,7,63318,1.0,3,1
63318,coin_collector," This is the present state of the game

-= Recreation Zone =-
You've entered a recreation zone.



You need an unguarded exit? You should try going east.

There is a coin on the floor.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,63318,1.0,3,1
63318,coin_collector,pick up coin from floor | go east,assistant,9,63318,1.0,3,1
63318,coin_collector," This is the present state of the game
I only understood you as far as wanting to pick up the coin.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,63318,1.0,3,1
63318,coin_collector,pick up coin from floor | go east,assistant,11,63318,1.0,3,1
63318,coin_collector," This is the present state of the game
I only understood you as far as wanting to pick up the coin.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,63318,1.0,3,1
63318,coin_collector,pick up coin from floor | go east,assistant,13,63318,1.0,3,1
63318,coin_collector," This is the present state of the game
I only understood you as far as wanting to pick up the coin.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,63318,1.0,3,1
63318,coin_collector,pick up coin from floor | go east,assistant,15,63318,1.0,3,1
63318,coin_collector," This is the present state of the game
I only understood you as far as wanting to pick up the coin.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,63318,1.0,3,1
63318,coin_collector,pick up coin from floor | go east,assistant,17,63318,1.0,3,1
63318,coin_collector," This is the present state of the game
I only understood you as far as wanting to pick up the coin.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,63318,1.0,3,1
63318,coin_collector,pick up coin from floor | go east,assistant,19,63318,1.0,3,1
63318,coin_collector," This is the present state of the game
I only understood you as far as wanting to pick up the coin.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,63318,1.0,3,1
63318,coin_collector,pick up coin from floor | go east,assistant,21,63318,1.0,3,1
63318,coin_collector," This is the present state of the game
I only understood you as far as wanting to pick up the coin.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,22,63318,1.0,3,1
63318,coin_collector,pick up coin from floor | go east,assistant,23,63318,1.0,3,1
63318,coin_collector," This is the present state of the game
I only understood you as far as wanting to pick up the coin.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,24,63318,1.0,3,1
63318,coin_collector,pick up coin from floor | go east,assistant,25,63318,1.0,3,1
63318,coin_collector," This is the present state of the game
I only understood you as far as wanting to pick up the coin.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,26,63318,1.0,3,1
63318,coin_collector,pick up coin from floor | go east,assistant,27,63318,1.0,3,1
63318,coin_collector," This is the present state of the game
I only understood you as far as wanting to pick up the coin.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,28,63318,1.0,3,1
63318,coin_collector,pick up coin from floor | go east,assistant,29,63318,1.0,3,1
63318,coin_collector," This is the present state of the game
I only understood you as far as wanting to pick up the coin.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,30,63318,1.0,3,1
63318,coin_collector,pick up coin from floor | go east,assistant,31,63318,1.0,3,1
63318,coin_collector," This is the present state of the game
I only understood you as far as wanting to pick up the coin.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,32,63318,1.0,3,1
63318,coin_collector,pick up coin from floor | go east,assistant,33,63318,1.0,3,1
63318,coin_collector," This is the present state of the game
I only understood you as far as wanting to pick up the coin.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,34,63318,1.0,3,1
63318,coin_collector,pick up coin from floor | go east,assistant,35,63318,1.0,3,1
63318,coin_collector," This is the present state of the game
I only understood you as far as wanting to pick up the coin.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,36,63318,1.0,3,1
63318,coin_collector,pick up coin from floor | go east,assistant,37,63318,1.0,3,1
16959,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

You are now playing a exciting game of TextWorld! Here is your task for today. First, it would be good if you could make an attempt to go to the north. Once you manage that, venture north. Next, recover the coin from the floor of the sauna. Got that? Good!

-= Vault =-
You arrive in a vault.



There is an unblocked exit to the north.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,16959,1.0,3,1
16959,coin_collector,"go north
",assistant,1,16959,1.0,3,1
16959,coin_collector," This is the present state of the game

-= Cookery =-
You're now in a cookery.



You need an unblocked exit? You should try going north. You need an unblocked exit? You should try going south.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,16959,1.0,3,1
16959,coin_collector,"go north
",assistant,3,16959,1.0,3,1
16959,coin_collector," This is the present state of the game

-= Sauna =-
You arrive in a sauna. An ordinary one. Okay, just remember what you're here to do, and everything will go great.



You don't like doors? Why not try going south, that entranceway is unguarded.

There is a coin on the floor.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,16959,1.0,3,1
16959,coin_collector,"pick up coin
",assistant,5,16959,1.0,3,1
56669,coin_collector,Go north,assistant,1,56669,1.0,3,1
56669,coin_collector,Go west,assistant,3,56669,1.0,3,1
56669,coin_collector,Retrieve the coin from the floor of the chamber.,assistant,5,56669,1.0,3,1
56669,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,56669,1.0,3,1
56669,coin_collector,Pick up coin from floor.,assistant,7,56669,1.0,3,1
56669,coin_collector," This is the present state of the game
I only understood you as far as wanting to pick up the coin.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,56669,1.0,3,1
56669,coin_collector,Pick up coin,assistant,9,56669,1.0,3,1
7720,coin_collector,Go west,assistant,1,7720,1.0,3,1
7720,coin_collector,Go east,assistant,3,7720,1.0,3,1
7720,coin_collector," This is the present state of the game

-= Kitchen =-
You are in a kitchen. It seems to be pretty typical here.



There is an unguarded exit to the west.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,7720,1.0,3,1
7720,coin_collector,Go south,assistant,5,7720,1.0,3,1
7720,coin_collector," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
3
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,7720,1.0,3,1
7720,coin_collector,Go west,assistant,7,7720,1.0,3,1
7720,coin_collector," This is the present state of the game

-= Cookhouse =-
You arrive in a cookhouse. A normal one.



You don't like doors? Why not try going east, that entranceway is unguarded. You need an unguarded exit? You should try going south.

<score>
0
</score><moves>
4
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,7720,1.0,3,1
7720,coin_collector,Go east,assistant,9,7720,1.0,3,1
7720,coin_collector," This is the present state of the game

-= Kitchen =-
You are in a kitchen. It seems to be pretty typical here.



There is an unguarded exit to the west.

<score>
0
</score><moves>
5
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,7720,1.0,3,1
7720,coin_collector,Lift coin from floor of study,assistant,11,7720,1.0,3,1
7720,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,7720,1.0,3,1
7720,coin_collector,Go west,assistant,13,7720,1.0,3,1
7720,coin_collector," This is the present state of the game

-= Cookhouse =-
You arrive in a cookhouse. A normal one.



You don't like doors? Why not try going east, that entranceway is unguarded. You need an unguarded exit? You should try going south.

<score>
0
</score><moves>
6
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,7720,1.0,3,1
7720,coin_collector,Go east,assistant,15,7720,1.0,3,1
7720,coin_collector," This is the present state of the game

-= Kitchen =-
You are in a kitchen. It seems to be pretty typical here.



There is an unguarded exit to the west.

<score>
0
</score><moves>
7
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,7720,1.0,3,1
7720,coin_collector,Go west,assistant,17,7720,1.0,3,1
7720,coin_collector," This is the present state of the game

-= Cookhouse =-
You arrive in a cookhouse. A normal one.



You don't like doors? Why not try going east, that entranceway is unguarded. You need an unguarded exit? You should try going south.

<score>
0
</score><moves>
8
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,7720,1.0,3,1
7720,coin_collector,Go east,assistant,19,7720,1.0,3,1
7720,coin_collector," This is the present state of the game

-= Kitchen =-
You are in a kitchen. It seems to be pretty typical here.



There is an unguarded exit to the west.

<score>
0
</score><moves>
9
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,7720,1.0,3,1
7720,coin_collector,Go west,assistant,21,7720,1.0,3,1
7720,coin_collector," This is the present state of the game

-= Cookhouse =-
You arrive in a cookhouse. A normal one.



You don't like doors? Why not try going east, that entranceway is unguarded. You need an unguarded exit? You should try going south.

<score>
0
</score><moves>
10
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,22,7720,1.0,3,1
7720,coin_collector,Go east,assistant,23,7720,1.0,3,1
7720,coin_collector," This is the present state of the game

-= Kitchen =-
You are in a kitchen. It seems to be pretty typical here.



There is an unguarded exit to the west.

<score>
0
</score><moves>
11
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,24,7720,1.0,3,1
7720,coin_collector,Go west,assistant,25,7720,1.0,3,1
7720,coin_collector," This is the present state of the game

-= Cookhouse =-
You arrive in a cookhouse. A normal one.



You don't like doors? Why not try going east, that entranceway is unguarded. You need an unguarded exit? You should try going south.

<score>
0
</score><moves>
12
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,26,7720,1.0,3,1
7720,coin_collector,Go east,assistant,27,7720,1.0,3,1
7720,coin_collector," This is the present state of the game

-= Kitchen =-
You are in a kitchen. It seems to be pretty typical here.



There is an unguarded exit to the west.

<score>
0
</score><moves>
13
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,28,7720,1.0,3,1
7720,coin_collector,Go west,assistant,29,7720,1.0,3,1
7720,coin_collector," This is the present state of the game

-= Cookhouse =-
You arrive in a cookhouse. A normal one.



You don't like doors? Why not try going east, that entranceway is unguarded. You need an unguarded exit? You should try going south.

<score>
0
</score><moves>
14
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,30,7720,1.0,3,1
7720,coin_collector,Go east,assistant,31,7720,1.0,3,1
7720,coin_collector," This is the present state of the game

-= Kitchen =-
You are in a kitchen. It seems to be pretty typical here.



There is an unguarded exit to the west.

<score>
0
</score><moves>
15
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,32,7720,1.0,3,1
7720,coin_collector,Go west,assistant,33,7720,1.0,3,1
7720,coin_collector," This is the present state of the game

-= Cookhouse =-
You arrive in a cookhouse. A normal one.



You don't like doors? Why not try going east, that entranceway is unguarded. You need an unguarded exit? You should try going south.

<score>
0
</score><moves>
16
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,34,7720,1.0,3,1
7720,coin_collector,Go east,assistant,35,7720,1.0,3,1
7720,coin_collector," This is the present state of the game

-= Kitchen =-
You are in a kitchen. It seems to be pretty typical here.



There is an unguarded exit to the west.

<score>
0
</score><moves>
17
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,36,7720,1.0,3,1
7720,coin_collector,Go west,assistant,37,7720,1.0,3,1
3305,coin_collector,Go north,assistant,1,3305,1.0,3,1
3305,coin_collector," This is the present state of the game

-= Study =-
Okay, so you're in a study, cool, but is it usual? You better believe it is.



You need an unguarded exit? You should try going east. You need an unblocked exit? You should try going south.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,3305,1.0,3,1
3305,coin_collector,Go east,assistant,3,3305,1.0,3,1
3305,coin_collector," This is the present state of the game

-= Canteen =-
You're now in a canteen.



You don't like doors? Why not try going west, that entranceway is unblocked.

There is a coin on the floor.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,3305,1.0,3,1
3305,coin_collector,Pick up coin,assistant,5,3305,1.0,3,1
63318,coin_collector,Go north,assistant,1,63318,1.0,3,1
63318,coin_collector," This is the present state of the game

-= Canteen =-
You are in a canteen. A typical kind of place.



There is an exit to the south. Don't worry, it is unguarded. You need an unblocked exit? You should try going west.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,63318,1.0,3,1
63318,coin_collector,Go west,assistant,3,63318,1.0,3,1
63318,coin_collector," This is the present state of the game

-= Recreation Zone =-
You've entered a recreation zone.



You need an unguarded exit? You should try going east.

There is a coin on the floor.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,63318,1.0,3,1
63318,coin_collector,Pick up the coin,assistant,5,63318,1.0,3,1
16959,coin_collector,Go north,assistant,1,16959,1.0,3,1
16959,coin_collector,Go north,assistant,3,16959,1.0,3,1
16959,coin_collector,Pick up the coin,assistant,5,16959,1.0,3,1
